"tick","speed","lt_rms","rt_rms","tw_rms","lt_max","rt_max","tw_max","lat","long","points"
"636518472779324688","31.9366164398193","0.811953268985677","0.546892944218475","0.824468367632179","1.53204","1.07798","1.52045","51.0815621185303","-1.87915721654892","50"
"636518472786360364","31.9380852890015","0.974006166369268","0.731549531082025","0.890631715117886","1.94721","1.30627","1.79488","51.0815419006348","-1.87926881313324","50"
"636518472793419519","31.9378475570679","0.924132329584425","0.763470381957817","1.09237793040904","1.84632","1.34909","1.79416","51.0815086364746","-1.8794219493866","50"
"636518472800464220","31.9357759475708","0.751674854197652","0.738228959323618","1.06456845038606","1.27657","1.29035","1.82805","51.0814788818359","-1.87957093238831","50"
"636518472807515003","31.9319142532349","0.237589025036475","0.339695644378526","0.941032464601836","0.468152","0.670906","1.65585","51.081455078125","-1.8796821808815","50"
"636518472814567592","31.9291414642334","0.549072106264541","0.287175121122664","1.20421533533701","1.04589","0.645691","2.57968","51.081428527832","-1.87980496883392","50"
"636518472821608916","31.9266004562378","0.684909451297707","0.190863839638311","1.02772829930168","0.939974","0.427803","1.4329","51.081403427124","-1.87998574733734","50"
"636518472828649599","31.9217066192627","0.741590094423235","0.39788952162956","0.713993481612718","1.45951","0.78054","1.20326","51.0813800048828","-1.88009650230408","50"
"636518472835694346","31.9166083526611","0.550445273254625","0.329158182462111","0.751104189593674","0.96489","0.765214","1.88571","51.0813570404053","-1.8802073097229","50"
"636518472842752889","31.9149620819092","0.24818020945608","0.520756067609484","1.0740432392057","0.55957","1.25239","1.8399","51.0813293457031","-1.88038007259369","50"
"636518472849808880","31.914875793457","0.54399833560144","0.549454897334715","1.13984835918036","1.49551","1.19789","2.37471","51.0813034057617","-1.88051073074341","50"
"636518472856852789","31.9095679092407","0.326662182440313","0.296050741231959","0.901765238754328","0.761258","0.572317","1.88306","51.0812802886963","-1.88062186002731","50"
"636518472863909693","31.901184425354","0.633584947841884","0.487226184172347","1.08769760938032","1.55083","1.38468","1.59052","51.0812492370605","-1.88076305389404","50"
"636518472870953454","31.8969615936279","0.65286872453863","0.854375401255639","1.06094837023319","1.44089","1.81364","1.65233","51.081223526001","-1.88092461824417","50"
"636518472878009007","31.8995732879639","0.335459719102693","0.276261818853909","1.16540212266113","0.622774","0.739523","2.11032","51.0812026977539","-1.88103615522385","50"
"636518472885063628","31.9038844680786","0.643614175548254","0.192111203415956","1.01873580113765","1.03712","0.430635","1.61233","51.0811803436279","-1.8811482667923","50"
"636518472892119867","31.9055337524414","0.516827249985102","0.414893533258692","1.15401252263906","1.00867","0.803438","2.31435","51.0811500549316","-1.88133998394012","50"
"636518472899166485","31.9066242980957","0.477223440130215","0.363830924488309","0.834923511343439","0.902233","0.657687","1.53238","51.0811251831055","-1.88145261287689","50"
"636518472906217051","31.9113457107544","0.442555215968583","0.270061843336176","0.720762978909014","0.83428","0.548826","1.44961","51.0811038208008","-1.88156356334686","50"
"636518472913256296","31.9188179779053","1.41222632038154","0.90878072296473","1.50422758058641","2.36081","1.59238","2.31386","51.0810813903809","-1.8817230463028","50"
"636518472920303771","31.9235654449463","1.17553917189826","0.493329017401728","0.78222744582261","2.11639","1.36413","1.22069","51.0810585784912","-1.88186762809753","50"
"636518472927348306","31.9220000839233","1.94117859824509","1.32294967984897","0.379618998798187","2.86218","2.01525","0.732451","51.0810408782959","-1.88197975873947","50"
"636518472934395839","31.9189403533936","1.26756119921035","1.34780971266147","0.677935290392311","1.816","2.51831","1.29071","51.0810203552246","-1.88210999965668","50"
"636518472941453031","31.9135912322998","0.666448974727615","0.273512663801783","0.808633724379183","1.51301","0.534621","1.3055","51.0809824371338","-1.88228379249573","50"
"636518472948516348","31.9059596633911","2.50043572247694","1.94189040434677","1.72273508621642","5.04035","3.62401","2.91301","51.0809655761719","-1.88239662647247","50"
"636518472955569316","31.8993016052246","3.0590323103341","2.68535079047275","1.06405331382828","4.91679","3.61063","1.95678","51.0809496307373","-1.88251037836075","50"
"636518472962627229","31.8957706069946","0.383204457149133","1.07729967777844","0.877625937469652","0.60006","1.7615","1.86392","51.0809211730957","-1.88268983840942","50"
"636518472969668407","31.8921921539307","1.73336803391323","1.68846952837064","0.758658188515192","3.18225","2.89637","1.40594","51.0809014129639","-1.88281538248062","50"
"636518472976719476","31.8856441497803","1.77820598643536","1.26446866670248","0.65620345680279","2.60269","1.98634","1.3188","51.0808837127686","-1.88292782783508","50"
"636518472983787826","31.8767932891846","0.671558538940822","0.470555896301372","0.803165983359578","1.02782","1.04702","1.62183","51.0808601379395","-1.88307702541351","50"
"636518472990851736","31.8699076461792","0.836694000905119","0.510164922354244","0.788018605731442","1.54547","0.83036","1.32898","51.0808353424072","-1.88323555707932","50"
"636518472997912495","31.86563331604","0.525678936834626","0.507543251626771","0.607425590261402","0.849386","0.901084","1.22688","51.0808176422119","-1.88334902048111","50"
"636518473004960087","31.8603563690186","0.472680616231768","0.419462668494629","0.685513519462552","0.860826","0.808596","1.43893","51.0807991027832","-1.88346695899963","50"
"636518473012019566","31.854165725708","0.460949624052888","0.331009875740529","0.478045584401094","0.994229","0.677956","1.01274","51.0807692718506","-1.88365864992142","50"
"636518473019086608","31.8500681304932","0.327239798632311","0.367313639731283","0.722335979362795","0.71763","0.647597","1.3824","51.0807579803467","-1.88377196788788","50"
"636518473026167936","31.8483419036865","0.346667185039263","0.130458979296415","0.611167274692391","0.572565","0.270147","1.67502","51.0807453155518","-1.88388588905334","50"
"636518473033228784","31.8478831100464","0.483116418213566","0.361315163883197","0.445660289922027","0.81908","1.00809","1.06509","51.0807189941406","-1.88405299186707","50"
"636518473040286015","31.845923538208","0.351225761080902","0.222970419130723","0.362127912703922","0.651533","0.475916","0.701529","51.0807051086426","-1.88419640541077","50"
"636518473047339595","31.8419598007202","1.23001716071552","0.495883215983932","0.954567154351934","2.30674","0.94711","2.20314","51.0806903839111","-1.8843106842041","50"
"636518473054409974","31.8384692001343","0.972595710766364","0.387581937532506","0.84909263460225","2.14393","0.69223","2.1722","51.0806694030762","-1.88444495201111","50"
"636518473061487945","31.8385778045654","0.43958234856238","0.35941962126938","0.619464363884071","0.850876","0.805182","1.34267","51.0806524658203","-1.88462066173553","50"
"636518473068548671","31.8394970321655","0.753944393023051","0.217442816957071","1.00414615658516","1.35489","0.412556","1.6588","51.0806359100342","-1.8847354388237","50"
"636518473075606968","31.8402416610718","1.06047160784317","0.66087575691421","1.53264142004101","1.86128","1.20062","2.35671","51.0806186676025","-1.88484992742538","50"
"636518473082670352","31.8442644119263","0.70403094641044","0.427798154220741","1.98344968051755","1.38758","0.806205","2.92037","51.0806007385254","-1.88503491640091","50"
"636518473089741085","31.85236328125","1.04270481769492","0.395188159860987","1.36287120242947","2.42384","1.14749","2.58213","51.080588684082","-1.88516200065613","50"
"636518473096818607","31.8595332717896","0.662716179086177","0.537972826776365","1.90963340444393","1.31964","1.06676","2.74676","51.08057472229","-1.88527647733688","50"
"636518473103880618","31.8592974472046","0.510241131141601","0.464938130978066","1.65662583722871","0.996799","0.91193","2.24459","51.0805511474609","-1.88542795181274","50"
"636518473110939980","31.8572257995605","0.825783406182821","0.45962385691118","2.65169316217528","2.09612","1.35548","4.51764","51.0805419921875","-1.88558787822723","50"
"636518473117988077","31.8634814834595","1.51508971842702","1.397549013845","1.05178641127023","2.86369","2.30892","1.92998","51.0805277252197","-1.88570273160934","50"
"636518473125041476","31.8762556838989","0.781202607982896","0.753788335888182","1.4157692519686","1.34739","1.36706","1.96122","51.080509185791","-1.88582301139832","50"
"636518473132109998","31.887077331543","1.1270931022223","0.89249107514196","2.32333677537724","2.26221","1.44334","3.79956","51.0804907226563","-1.8860148525238","50"
"636518473139163441","31.8933506011963","1.46058697383417","1.7683838716299","1.15814200872657","2.30849","3.3313","1.76032","51.0804795837402","-1.88613025665283","50"
"636518473146214641","31.9026595687866","0.817701952117454","0.332928704006218","0.488766451036173","1.38223","0.628159","1.24473","51.0804680633545","-1.88624512195587","50"
"636518473153263360","31.9182314300537","0.413646847672153","0.512446218074338","0.480223285884673","0.751123","0.990988","1.04831","51.0804481506348","-1.88641500473022","50"
"636518473160300073","31.9358532333374","1.05659992132701","0.567353275945777","0.849638570949225","1.82558","0.844458","1.81996","51.0804344940186","-1.88655743122101","50"
"636518473167345446","31.9575392913818","0.446542108274186","0.24005916809503","0.569330457672716","0.744026","0.593767","1.20349","51.0804235839844","-1.88667227983475","50"
"636518473174378960","31.9860085678101","1.83389221151371","1.34176073876785","0.903819230937933","3.24947","2.57448","1.83167","51.0804100036621","-1.88681197166443","50"
"636518473181412845","32.0207766723633","0.494725123320012","0.511658226758888","0.595705174343242","0.943189","0.861329","1.30111","51.080393371582","-1.8869852232933","50"
"636518473188423077","32.060520401001","0.900621707418751","0.580344414331996","0.572064514186958","2.25793","1.05276","1.47733","51.08038230896","-1.88709902524948","50"
"636518473195422621","32.1023031616211","1.52545782208701","1.36582445453632","0.729914713437722","2.61335","2.73708","1.41675","51.0803713989258","-1.88721186637878","50"
"636518473202422047","32.1411699676514","2.07879104345175","1.04437409449238","1.77938180437935","3.30775","1.97537","3.20599","51.0803489685059","-1.88740741252899","50"
"636518473209421140","32.1815629577637","0.966234976295673","0.91756403972648","0.875122539047604","1.49755","1.81906","1.74738","51.0803377532959","-1.88752529382706","50"
"636518473216398268","32.2301509094238","1.21826156487886","0.783773377766822","0.524811045043519","2.01851","1.79887","0.907559","51.0803268432617","-1.88763864278793","50"
"636518473223368464","32.2888147735596","1.41411565772856","0.993769571176006","0.700931081903325","2.49314","1.7233","1.36504","51.0803108215332","-1.88780498504639","50"
"636518473230308554","32.3494222259521","1.06138256468207","0.68375777761603","0.687785817395506","2.36056","1.42577","1.18622","51.0802972412109","-1.88794818878174","50"
"636518473237272688","32.4095953369141","0.660754969519106","0.478778658365346","0.427566864502369","0.971829","1.09003","0.700764","51.0802853393555","-1.88805949687958","50"
"636518473244204022","32.4739768218994","0.519969489049721","0.466182132074325","1.18833840245196","1.24311","1.06161","2.58298","51.0802688598633","-1.8882030248642","50"
"636518473251119509","32.5447678375244","1.37579965180744","0.56214144803989","2.19375674841273","2.15731","0.973986","2.98518","51.0802528381348","-1.8883712887764","50"
"636518473257995763","32.6200591278076","0.801317261402451","0.635012109136433","2.0499855612387","1.79583","1.07771","3.37913","51.0802423095703","-1.88848110675812","50"
"636518473264883223","32.6919664001465","0.496851890026857","0.927060682077094","2.39901953168091","1.13316","1.57326","4.29784","51.0802307128906","-1.88860297203064","50"
"636518473271753884","32.7593448638916","1.64908355264463","1.4286164586497","2.23688551969341","3.6835","3.09269","4.29577","51.080202255249","-1.88879220724106","50"
"636518473278605467","32.8290001678467","1.90597949883924","0.984191786751539","2.36237201422098","2.95351","1.58986","4.63733","51.080191192627","-1.88890154361725","50"
"636518473285442696","32.9031067657471","1.35576956220768","0.953023283554537","2.40607696392051","2.41442","1.98808","4.50163","51.0801808929443","-1.88900933265686","50"
"636518473292262570","32.9764526367187","1.33143403318445","0.935688931974427","1.84213836052642","2.78615","1.65758","3.4708","51.0801696777344","-1.88921035051346","50"
"636518473299075778","33.0435256958008","1.26787924675315","1.1887368229152","2.40272272175672","2.55366","2.22693","3.36341","51.0801591491699","-1.88932103395462","50"
"636518473305879574","33.103423538208","1.80375603818721","1.47464191989368","1.79978164678723","3.6754","2.95055","2.69848","51.080149230957","-1.88942878007889","50"
