679.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
679.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
679.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
679.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
680.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
680.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
680.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
680.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
680.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
681.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
681.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
681.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
681.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
681.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
682.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
682.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
682.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
682.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
682.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
683.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
683.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
683.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
683.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
683.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
684.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
684.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
684.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
684.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
684.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
685.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
685.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
685.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
685.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
685.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
686.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
686.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
686.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
686.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
686.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
687.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
687.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
687.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
687.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
687.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
688.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
688.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
688.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
688.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
688.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
689.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
689.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
689.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
689.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
689.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
690.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
690.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
690.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
690.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
690.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
691.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
691.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
691.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
691.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
691.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
692.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
692.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
692.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
692.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
692.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
693.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
693.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
693.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
693.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
693.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
694.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
694.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
694.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
694.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
694.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
695.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
695.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
695.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
695.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
695.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
696.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
696.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
696.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
696.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
696.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
697.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
697.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
697.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
697.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
697.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
698.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
698.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
698.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
698.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
698.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
699.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
699.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
699.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
699.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
699.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
700.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
700.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
700.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
700.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
700.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
701.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
701.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
701.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
701.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
701.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
702.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
702.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
702.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
702.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
702.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
703.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
703.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
703.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
703.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
703.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
704.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
704.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
704.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
704.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
704.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
705.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
705.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
705.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
705.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
705.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
706.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
706.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
706.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
706.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
706.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
707.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
707.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
707.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
707.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
707.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
708.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
708.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
708.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
708.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
708.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
709.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
709.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
709.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
709.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
709.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
710.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
710.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
710.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
710.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
710.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
711.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
711.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
711.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
711.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
711.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
712.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
712.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
712.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
712.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
712.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
713.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
713.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
713.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
713.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
713.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
714.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
714.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
714.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
714.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
714.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
715.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
715.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
715.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
715.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
715.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
716.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
716.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
716.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
716.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
716.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
717.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
717.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
717.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
717.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
717.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
718.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
718.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
718.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
718.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
718.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
719.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
719.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
719.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
719.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
719.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
720.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
720.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
720.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
720.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
720.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
721.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
721.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
721.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
721.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
721.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
722.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
722.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
722.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
722.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
722.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
723.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
723.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
723.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
723.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
723.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
724.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
724.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
724.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
724.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
724.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
725.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
725.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
725.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
725.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
725.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
726.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
726.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
726.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
726.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
726.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
727.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
727.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
727.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
727.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
727.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
728.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
728.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
728.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
728.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
728.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
729.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
729.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
729.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
729.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
729.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
730.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
730.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
730.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
730.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
730.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
731.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
731.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
731.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
731.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
731.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
732.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
732.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
732.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
732.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
732.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
733.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
733.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
733.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
733.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
733.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
734.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
734.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
734.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
734.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
734.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
735.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
735.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
735.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
735.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
735.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
736.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
736.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
736.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
736.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
736.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
737.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
737.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
737.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
737.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
737.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
738.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
738.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
738.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
738.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
738.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
739.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
739.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
739.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
739.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
739.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
740.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
740.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
740.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
740.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
740.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
741.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
741.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
741.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
741.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
741.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
742.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
742.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
742.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
742.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
742.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
743.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
743.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
743.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
743.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
743.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
744.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
744.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
744.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
744.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
744.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
745.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
745.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
745.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
745.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
745.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
746.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
746.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
746.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
746.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
746.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
747.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
747.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
747.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
747.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
747.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
748.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
748.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
748.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
748.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
748.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
749.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
749.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
749.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
749.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
749.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
750.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
750.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
750.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
750.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
750.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
751.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
751.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
751.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
751.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
751.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
752.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
752.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
752.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
752.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
752.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
753.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
753.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
753.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
753.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
753.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
754.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
754.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
754.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
754.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
754.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
755.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
755.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
755.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
755.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
755.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
756.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
756.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
756.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
756.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
756.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
757.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
757.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
