RDNGSTN,PADTON,270,8129.8,8176.4,46.4899878,0.06685796,51.41599127,1,-2.48889395,4,8000,129.8,176.2
RDNGSTN,PADTON,271,8176.4,8223,46.55684576,0.06685796,51.41584793,1,-2.488262976,4,8000,176.4,222.8
RDNGSTN,PADTON,272,8223,8269.8,46.62370372,0.06685796,51.41570439,1,-2.487631096,4,8000,223,269.6
RDNGSTN,PADTON,273,8269.8,8316.4,46.69056168,0.06685796,51.41556064,1,-2.48699831,4,8000,269.8,316.2
RDNGSTN,PADTON,274,8316.4,8363.4,46.75741964,0.06685796,51.41541944,1,-2.486363459,4,8000,316.4,363.2
RDNGSTN,PADTON,275,8363.4,8410.2,46.8242776,0.06685796,51.41532692,1,-2.485707145,4,8000,363.4,410
RDNGSTN,PADTON,276,8410.2,8457.2,46.89113556,0.06685796,51.41523426,1,-2.485049893,4,8000,410.2,457
RDNGSTN,PADTON,277,8457.2,8504.2,46.95799352,0.06685796,51.41514147,1,-2.484391704,4,8000,457.2,504
RDNGSTN,PADTON,278,8504.2,8551.2,47.02485148,0.06685796,51.41504855,1,-2.483732578,4,8000,504.2,551
RDNGSTN,PADTON,279,8551.2,8598.4,47.09170944,0.06685796,51.4149555,1,-2.483072515,4,8000,551.2,598.2
RDNGSTN,PADTON,280,8598.4,8645.6,47.1585674,0.06685796,51.41485916,1,-2.482410981,4,8000,598.4,645.4
RDNGSTN,PADTON,281,8645.6,8693,47.22542536,0.06685796,51.41475818,1,-2.481747748,4,8000,645.6,692.8
RDNGSTN,PADTON,282,8693,8740.4,47.29228332,0.06685796,51.41465706,1,-2.481083577,4,8000,693,740.2
RDNGSTN,PADTON,283,8740.4,8787.8,47.35914128,0.06685796,51.41455579,1,-2.480418466,4,8000,740.4,787.6
RDNGSTN,PADTON,284,8787.8,8835.2,47.42599924,0.06685796,51.41445438,1,-2.479752416,4,8000,787.8,835
RDNGSTN,PADTON,285,8835.2,8882.8,47.49285719,0.06685796,51.41431827,1,-2.479104846,4,8000,835.2,882.6
RDNGSTN,PADTON,286,8882.8,8930.4,47.55971515,0.06685796,51.4141747,1,-2.478460453,4,8000,882.8,930.2
RDNGSTN,PADTON,287,8930.4,8978.2,47.62657311,0.06685796,51.41403092,1,-2.477815153,4,8000,930.4,978
RDNGSTN,PADTON,288,8978.2,9025.8,47.69343107,0.06685796,51.41388695,1,-2.477168948,4,8000,978.2,1025.6
RDNGSTN,PADTON,289,9025.8,9073.8,47.76028903,0.06685796,51.41373897,1,-2.476523931,4,9000,25.8,73.6
RDNGSTN,PADTON,290,9073.8,9121.6,47.82714699,0.06685796,51.41358629,1,-2.475880492,4,9000,73.8,121.4
RDNGSTN,PADTON,291,9121.6,9169.6,47.89400495,0.06685796,51.4134334,1,-2.475236153,4,9000,121.6,169.4
RDNGSTN,PADTON,292,9169.6,9217.6,47.96086291,0.06685796,51.41328029,1,-2.474590914,4,9000,169.6,217.4
RDNGSTN,PADTON,293,9217.6,9265.6,48.02772087,0.06685796,51.41312173,1,-2.473948476,4,9000,217.6,265.4
RDNGSTN,PADTON,294,9265.6,9313.8,48.09457883,0.06685796,51.41292996,1,-2.47332843,4,9000,265.6,313.6
RDNGSTN,PADTON,295,9313.8,9362,48.16143679,0.06685796,51.41273793,1,-2.472707523,4,9000,313.8,361.8
RDNGSTN,PADTON,296,9362,9410.4,48.22829475,0.06685796,51.41254563,1,-2.472085753,4,9000,362,410.2
RDNGSTN,PADTON,297,9410.4,9458.8,48.29515271,0.06685796,51.41235306,1,-2.471463122,4,9000,410.4,458.6
RDNGSTN,PADTON,298,9458.8,9507.2,48.36201067,0.06685796,51.41213465,1,-2.470860137,4,9000,458.8,507
RDNGSTN,PADTON,299,9507.2,9536.6,48.42886863,0.06685796,51.41190958,1,-2.470261425,4,9000,507.2,536.4
RDNGSTN,PADTON,300,9536.6,9585,48.49572659,0.05140662,51.41177324,1,-2.469898731,4,9000,536.6,584.8
RDNGSTN,PADTON,301,9585,9633.6,48.54713321,0.05140662,51.41154761,1,-2.469298556,4,9000,585,633.4
RDNGSTN,PADTON,302,9633.6,9682.2,48.59853983,0.05140662,51.41132175,1,-2.468697746,4,9000,633.6,682
RDNGSTN,PADTON,303,9682.2,9731,48.64994645,0.05140662,51.41109029,1,-2.468102594,4,9000,682.2,730.8
RDNGSTN,PADTON,304,9731,9779.8,48.70135307,0.05140662,51.41082813,1,-2.467542526,4,9000,731,779.6
RDNGSTN,PADTON,305,9779.8,9828.6,48.75275969,0.05140662,51.41056569,1,-2.466981867,4,9000,779.8,828.4
RDNGSTN,PADTON,306,9828.6,9877.4,48.80416632,0.05140662,51.41030298,1,-2.466420617,4,9000,828.6,877.2
RDNGSTN,PADTON,307,9877.4,9926.4,48.85557294,0.05140662,51.41003999,1,-2.465858775,4,9000,877.4,926.2
RDNGSTN,PADTON,308,9926.4,9975.2,48.90697956,0.05140662,51.40976555,1,-2.465310428,4,9000,926.4,975
RDNGSTN,PADTON,309,9975.2,10024.2,48.95838618,0.05140662,51.40948199,1,-2.464772649,4,9000,975.2,1024
RDNGSTN,PADTON,310,10024.2,10073.4,49.0097928,0.05140662,51.40919812,1,-2.464234306,4,10000,24.2,73.2
RDNGSTN,PADTON,311,10073.4,10122.4,49.06119942,0.05140662,51.40891396,1,-2.463695398,4,10000,73.4,122.2
RDNGSTN,PADTON,312,10122.4,10171.6,49.11260604,0.05140662,51.4086295,1,-2.463155925,4,10000,122.4,171.4
RDNGSTN,PADTON,313,10171.6,10220.8,49.16401266,0.05140662,51.40834475,1,-2.462615888,4,10000,171.6,220.6
RDNGSTN,PADTON,314,10220.8,10270.2,49.21541928,0.05140662,51.4080457,1,-2.462094483,4,10000,220.8,270
RDNGSTN,PADTON,315,10270.2,10319.4,49.2668259,0.05140662,51.40772876,1,-2.461596628,4,10000,270.2,319.2
RDNGSTN,PADTON,316,10319.4,10368.8,49.31823252,0.05140662,51.4074115,1,-2.461098253,4,10000,319.4,368.6
RDNGSTN,PADTON,317,10368.8,10418.2,49.36963914,0.05140662,51.40709391,1,-2.460599358,4,10000,368.8,418
RDNGSTN,PADTON,318,10418.2,10467.6,49.42104576,0.05140662,51.40677599,1,-2.460099944,4,10000,418.2,467.4
RDNGSTN,PADTON,319,10467.6,10517.2,49.47245238,0.05140662,51.40644885,1,-2.4596176,4,10000,467.6,517
RDNGSTN,PADTON,320,10517.2,10566.8,49.523859,0.05140662,51.40610674,1,-2.459163764,4,10000,517.2,566.6
RDNGSTN,PADTON,321,10566.8,10616.4,49.57526562,0.05140662,51.40576426,1,-2.458709458,4,10000,566.8,616.2
RDNGSTN,PADTON,322,10616.4,10666,49.62667224,0.05140662,51.40542143,1,-2.45825468,4,10000,616.4,665.8
RDNGSTN,PADTON,323,10666,10715.8,49.67807886,0.05140662,51.40507825,1,-2.457799431,4,10000,666,715.6
RDNGSTN,PADTON,324,10715.8,10765.6,49.72948548,0.05140662,51.40473471,1,-2.457343711,4,10000,715.8,765.4
RDNGSTN,PADTON,325,10765.6,10815.4,49.7808921,0.05140662,51.40438883,1,-2.456886565,4,10000,765.6,815.2
RDNGSTN,PADTON,326,10815.4,10865.4,49.83229872,0.05140662,51.40404257,1,-2.456428944,4,10000,815.4,865.2
RDNGSTN,PADTON,327,10865.4,10915.2,49.88370535,0.05140662,51.40369597,1,-2.45597085,4,10000,865.4,915
RDNGSTN,PADTON,328,10915.2,10965.2,49.93511197,0.05140662,51.40335159,1,-2.455509786,4,10000,915.2,965
RDNGSTN,PADTON,329,10965.2,11015.2,49.98651859,0.05140662,51.40300725,1,-2.455047861,4,10000,965.2,1015
RDNGSTN,PADTON,330,11015.2,11065.4,50.03792521,0.05140662,51.40266256,1,-2.454585461,4,11000,15.2,65.2
RDNGSTN,PADTON,331,11065.4,11115.6,50.08933183,0.05140662,51.40231752,1,-2.454122586,4,11000,65.4,115.4
RDNGSTN,PADTON,332,11115.6,11165.6,50.14073845,0.05140662,51.40197212,1,-2.453659235,4,11000,115.6,165.4
RDNGSTN,PADTON,333,11165.6,11216,50.19214507,0.05140662,51.40162637,1,-2.45319541,4,11000,165.6,215.8
RDNGSTN,PADTON,334,11216,11266.2,50.24355169,0.05140662,51.40128027,1,-2.452731109,4,11000,216,266
RDNGSTN,PADTON,335,11266.2,11316.6,50.29495831,0.05140662,51.40093381,1,-2.452266334,4,11000,266.2,316.4
RDNGSTN,PADTON,336,11316.6,11367,50.34636493,0.05140662,51.40058699,1,-2.451801083,4,11000,316.6,366.8
RDNGSTN,PADTON,337,11367,11417.4,50.39777155,0.05140662,51.40023982,1,-2.451335358,4,11000,367,417.2
RDNGSTN,PADTON,338,11417.4,11468,50.44917817,0.05140662,51.3998923,1,-2.450869157,4,11000,417.4,467.8
RDNGSTN,PADTON,339,11468,11518.4,50.50058479,0.05140662,51.39954541,1,-2.45040089,4,11000,468,518.2
RDNGSTN,PADTON,340,11518.4,11569,50.55199141,0.05140662,51.39920221,1,-2.449925634,4,11000,518.4,568.8
RDNGSTN,PADTON,341,11569,11619.8,50.60339803,0.05140662,51.39885866,1,-2.449449896,4,11000,569,619.6
RDNGSTN,PADTON,342,11619.8,11670.4,50.65480465,0.05140662,51.39851476,1,-2.448973674,4,11000,619.8,670.2
RDNGSTN,PADTON,343,11670.4,11721.2,50.70621127,0.05140662,51.39817051,1,-2.448496969,4,11000,670.4,721
RDNGSTN,PADTON,344,11721.2,11772,50.75761789,0.05140662,51.39782591,1,-2.448019781,4,11000,721.2,771.8
RDNGSTN,PADTON,345,11772,11822.8,50.80902451,0.05140662,51.39748096,1,-2.447542109,4,11000,772,822.6
RDNGSTN,PADTON,346,11822.8,11873.8,50.86043113,0.05140662,51.39713567,1,-2.447063954,4,11000,822.8,873.6
RDNGSTN,PADTON,347,11873.8,11924.8,50.91183775,0.05140662,51.39681453,1,-2.44654259,4,11000,873.8,924.6
RDNGSTN,PADTON,348,11924.8,11975.8,50.96324437,0.05140662,51.39649467,1,-2.446017902,4,11000,924.8,975.6
RDNGSTN,PADTON,349,11975.8,12026.8,51.014651,0.05140662,51.39617449,1,-2.445492684,4,11000,975.8,1026.6
RDNGSTN,PADTON,350,12026.8,12078,51.06605762,0.05140662,51.39590348,1,-2.444901211,4,12000,26.8,77.8
RDNGSTN,PADTON,351,12078,12129.2,51.11746424,0.05140662,51.39564173,1,-2.444296491,4,12000,78,129
RDNGSTN,PADTON,352,12129.2,12180.4,51.16887086,0.05140662,51.39537971,1,-2.443691162,4,12000,129.2,180.2
RDNGSTN,PADTON,353,12180.4,12231.6,51.22027748,0.05140662,51.39511743,1,-2.443085226,4,12000,180.4,231.4
RDNGSTN,PADTON,354,12231.6,12283,51.2716841,0.05140662,51.39485489,1,-2.442478681,4,12000,231.6,282.8
RDNGSTN,PADTON,355,12283,12334.4,51.32309072,0.05140662,51.39459208,1,-2.441871528,4,12000,283,334.2
RDNGSTN,PADTON,356,12334.4,12385.8,51.37449734,0.05140662,51.39432553,1,-2.441267218,4,12000,334.4,385.6
RDNGSTN,PADTON,357,12385.8,12437.2,51.42590396,0.05140662,51.39405754,1,-2.440663482,4,12000,385.8,437
RDNGSTN,PADTON,358,12437.2,12488.8,51.47731058,0.05140662,51.39378927,1,-2.440059142,4,12000,437.2,488.6
RDNGSTN,PADTON,359,12488.8,12540.4,51.5287172,0.05140662,51.39352074,1,-2.439454199,4,12000,488.8,540.2
RDNGSTN,PADTON,360,12540.4,12592,51.58012382,0.05140662,51.39325194,1,-2.438848652,4,12000,540.4,591.8
RDNGSTN,PADTON,361,12592,12643.6,51.63153044,0.05140662,51.39298287,1,-2.438242502,4,12000,592,643.4
RDNGSTN,PADTON,362,12643.6,12695.4,51.68293706,0.05140662,51.39271353,1,-2.437635748,4,12000,643.6,695.2
RDNGSTN,PADTON,363,12695.4,12747.2,51.73434368,0.05140662,51.39244392,1,-2.437028391,4,12000,695.4,747
RDNGSTN,PADTON,364,12747.2,12799,51.7857503,0.05140662,51.39217405,1,-2.43642043,4,12000,747.2,798.8
RDNGSTN,PADTON,365,12799,12850.8,51.83715692,0.05140662,51.39190997,1,-2.435805465,4,12000,799,850.6
RDNGSTN,PADTON,366,12850.8,12902.8,51.88856354,0.05140662,51.39165808,1,-2.435176749,4,12000,850.8,902.6
RDNGSTN,PADTON,367,12902.8,12954.8,51.93997016,0.05140662,51.39140594,1,-2.43454741,4,12000,902.8,954.6
RDNGSTN,PADTON,368,12954.8,13006.8,51.99137678,0.05140662,51.39115355,1,-2.433917448,4,12000,954.8,1006.6
RDNGSTN,PADTON,369,13006.8,13059,52.0427834,0.05140662,51.3909009,1,-2.433286863,4,13000,6.8,58.8
RDNGSTN,PADTON,370,13059,13111,52.09419002,0.05140662,51.39064801,1,-2.432655656,4,13000,59,110.8
RDNGSTN,PADTON,371,13111,13163.2,52.14559665,0.05140662,51.39039487,1,-2.432023825,4,13000,111,163
RDNGSTN,PADTON,372,13163.2,13215.6,52.19700327,0.05140662,51.39019602,1,-2.431343628,4,13000,163.2,215.4
RDNGSTN,PADTON,373,13215.6,13267.8,52.24840989,0.05140662,51.38999904,1,-2.430660948,4,13000,215.6,267.6
RDNGSTN,PADTON,374,13267.8,13320.2,52.29981651,0.05140662,51.38980187,1,-2.429977596,4,13000,267.8,320
RDNGSTN,PADTON,375,13320.2,13372.6,52.35122313,0.05140662,51.3896045,1,-2.429293572,4,13000,320.2,372.4
RDNGSTN,PADTON,376,13372.6,13425,52.40262975,0.05140662,51.38940694,1,-2.428608877,4,13000,372.6,424.8
RDNGSTN,PADTON,377,13425,13477.6,52.45403637,0.05140662,51.38920919,1,-2.42792351,4,13000,425,477.4
RDNGSTN,PADTON,378,13477.6,13530.2,52.50544299,0.05140662,51.3890785,1,-2.427199408,4,13000,477.6,530
RDNGSTN,PADTON,379,13530.2,13582.8,52.55684961,0.05140662,51.3889597,1,-2.426467794,4,13000,530.2,582.6
RDNGSTN,PADTON,380,13582.8,13635.4,52.60825623,0.05140662,51.38884079,1,-2.425735464,4,13000,582.8,635.2
RDNGSTN,PADTON,381,13635.4,13688,52.65966285,0.05140662,51.38872177,1,-2.425002418,4,13000,635.4,687.8
RDNGSTN,PADTON,382,13688,13740.8,52.71106947,0.05140662,51.38864925,1,-2.424254137,4,13000,688,740.6
RDNGSTN,PADTON,383,13740.8,13793.6,52.76247609,0.05140662,51.38858456,1,-2.423502668,4,13000,740.8,793.4
RDNGSTN,PADTON,384,13793.6,13846.6,52.81388271,0.05140662,51.38851981,1,-2.422750467,4,13000,793.6,846.4
RDNGSTN,PADTON,385,13846.6,13899.4,52.86528933,0.05140662,51.388455,1,-2.421997534,4,13000,846.6,899.2
RDNGSTN,PADTON,386,13899.4,13952.4,52.91669595,0.05140662,51.38840686,1,-2.421241264,4,13000,899.4,952.2
RDNGSTN,PADTON,387,13952.4,14005.4,52.96810257,0.05140662,51.38838326,1,-2.420480433,4,13000,952.4,1005.2
RDNGSTN,PADTON,388,14005.4,14058.6,53.01950919,0.05140662,51.38835964,1,-2.419718864,4,14000,5.4,58.4
RDNGSTN,PADTON,389,14058.6,14111.6,53.07091581,0.05140662,51.388336,1,-2.418956557,4,14000,58.6,111.4
RDNGSTN,PADTON,390,14111.6,14164.8,53.12232243,0.05140662,51.38827675,1,-2.41819844,4,14000,111.6,164.6
RDNGSTN,PADTON,391,14164.8,14218,53.17372905,0.05140662,51.38819324,1,-2.417442944,4,14000,164.8,217.8
RDNGSTN,PADTON,392,14218,14271.4,53.22513567,0.05140662,51.38810964,1,-2.416686717,4,14000,218,271.2
RDNGSTN,PADTON,393,14271.4,14324.6,53.2765423,0.05140662,51.38802471,1,-2.415930048,4,14000,271.4,324.4
RDNGSTN,PADTON,394,14324.6,14378,53.32794892,0.05140662,51.38791189,1,-2.415179033,4,14000,324.6,377.8
RDNGSTN,PADTON,395,14378,14431.4,53.37935554,0.05140662,51.3877818,1,-2.414438899,4,14000,378,431.2
RDNGSTN,PADTON,396,14431.4,14485,53.43076216,0.05140662,51.38764743,1,-2.413700853,4,14000,431.4,484.8
RDNGSTN,PADTON,397,14485,14538.4,53.48216878,0.05140662,51.38751294,1,-2.412962097,4,14000,485,538.2
RDNGSTN,PADTON,398,14538.4,14592,53.5335754,0.05140662,51.38737832,1,-2.412222631,4,14000,538.4,591.8
RDNGSTN,PADTON,399,14592,14661,53.58498202,0.05140662,51.38722486,1,-2.411492901,4,14000,592,660.8
RDNGSTN,PADTON,400,14661,14714.6,53.63638864,0.037630724,51.38697993,1,-2.410580276,4,14000,661,714.4
RDNGSTN,PADTON,401,14714.6,14768.4,53.67401936,0.037630724,51.38678929,1,-2.40986995,4,14000,714.6,768.2
RDNGSTN,PADTON,402,14768.4,14822.2,53.71165009,0.037630724,51.38658142,1,-2.409172716,4,14000,768.4,822
RDNGSTN,PADTON,403,14822.2,14876,53.74928081,0.037630724,51.38635923,1,-2.40848625,4,14000,822.2,875.8
RDNGSTN,PADTON,404,14876,14929.8,53.78691153,0.037630724,51.38613689,1,-2.407799304,4,14000,876,929.6
RDNGSTN,PADTON,405,14929.8,14983.6,53.82454226,0.037630724,51.38591439,1,-2.407111878,4,14000,929.8,983.4
RDNGSTN,PADTON,406,14983.6,15037.6,53.86217298,0.037630724,51.38563678,1,-2.406479234,4,14000,983.6,1037.4
RDNGSTN,PADTON,407,15037.6,15091.4,53.89980371,0.037630724,51.38535176,1,-2.405853412,4,15000,37.6,91.2
RDNGSTN,PADTON,408,15091.4,15145.4,53.93743443,0.037630724,51.38506654,1,-2.405227153,4,15000,91.4,145.2
RDNGSTN,PADTON,409,15145.4,15199.4,53.97506515,0.037630724,51.38478112,1,-2.404600458,4,15000,145.4,199.2
RDNGSTN,PADTON,410,15199.4,15253.4,54.01269588,0.037630724,51.38449478,1,-2.403972786,4,15000,199.4,253.2
RDNGSTN,PADTON,411,15253.4,15307.6,54.0503266,0.037630724,51.38420629,1,-2.403343198,4,15000,253.4,307.4
RDNGSTN,PADTON,412,15307.6,15361.6,54.08795732,0.037630724,51.3839176,1,-2.402713172,4,15000,307.6,361.4
RDNGSTN,PADTON,413,15361.6,15415.8,54.12558805,0.037630724,51.38360291,1,-2.402120593,4,15000,361.6,415.6
RDNGSTN,PADTON,414,15415.8,15470,54.16321877,0.037630724,51.38328032,1,-2.401538903,4,15000,415.8,469.8
RDNGSTN,PADTON,415,15470,15524.2,54.2008495,0.037630724,51.38295751,1,-2.400956808,4,15000,470,524
RDNGSTN,PADTON,416,15524.2,15578.6,54.23848022,0.037630724,51.38266348,1,-2.400337586,4,15000,524.2,578.4
RDNGSTN,PADTON,417,15578.6,15632.8,54.27611094,0.037630724,51.38239584,1,-2.399684252,4,15000,578.6,632.6
RDNGSTN,PADTON,418,15632.8,15687.2,54.31374167,0.037630724,51.38212803,1,-2.399030465,4,15000,632.8,687
RDNGSTN,PADTON,419,15687.2,15741.6,54.35137239,0.037630724,51.38188134,1,-2.398357312,4,15000,687.2,741.4
RDNGSTN,PADTON,420,15741.6,15796,54.38900312,0.037630724,51.38168039,1,-2.397642956,4,15000,741.6,795.8
RDNGSTN,PADTON,421,15796,15850.6,54.42663384,0.037630724,51.38147931,1,-2.396928105,4,15000,796,850.4
RDNGSTN,PADTON,422,15850.6,15905,54.46426456,0.037630724,51.38127809,1,-2.396212761,4,15000,850.6,904.8
RDNGSTN,PADTON,423,15905,15959.6,54.50189529,0.037630724,51.38110068,1,-2.395483801,4,15000,905,959.4
RDNGSTN,PADTON,424,15959.6,16014.2,54.53952601,0.037630724,51.38093446,1,-2.39474814,4,15000,959.6,1014
RDNGSTN,PADTON,425,16014.2,16068.8,54.57715674,0.037630724,51.38077037,1,-2.394010785,4,16000,14.2,68.6
RDNGSTN,PADTON,426,16068.8,16123.4,54.61478746,0.037630724,51.38066118,1,-2.393243841,4,16000,68.8,123.2
RDNGSTN,PADTON,427,16123.4,16178,54.65241818,0.037630724,51.3805519,1,-2.392476368,4,16000,123.4,177.8
RDNGSTN,PADTON,428,16178,16232.8,54.69004891,0.037630724,51.38044255,1,-2.391708366,4,16000,178,232.6
RDNGSTN,PADTON,429,16232.8,16287.6,54.72767963,0.037630724,51.38033313,1,-2.390939836,4,16000,232.8,287.4
RDNGSTN,PADTON,430,16287.6,16342.4,54.76531035,0.037630724,51.38022363,1,-2.390170778,4,16000,287.6,342.2
RDNGSTN,PADTON,431,16342.4,16397.2,54.80294108,0.037630724,51.38012869,1,-2.38939736,4,16000,342.4,397
RDNGSTN,PADTON,432,16397.2,16452.2,54.8405718,0.037630724,51.38005334,1,-2.388618264,4,16000,397.2,452
RDNGSTN,PADTON,433,16452.2,16507,54.87820253,0.037630724,51.37997793,1,-2.387838633,4,16000,452.2,506.8
RDNGSTN,PADTON,434,16507,16562,54.91583325,0.037630724,51.37990248,1,-2.387058467,4,16000,507,561.8
RDNGSTN,PADTON,435,16562,16617,54.95346397,0.037630724,51.37982697,1,-2.386277767,4,16000,562,616.8
RDNGSTN,PADTON,436,16617,16672,54.9910947,0.037630724,51.37975141,1,-2.385496532,4,16000,617,671.8
RDNGSTN,PADTON,437,16672,16727,55.02872542,0.037630724,51.3796758,1,-2.384714763,4,16000,672,726.8
RDNGSTN,PADTON,438,16727,16782.2,55.06635615,0.037630724,51.37959519,1,-2.38393207,4,16000,727,782
RDNGSTN,PADTON,439,16782.2,16837.4,55.10398687,0.037630724,51.37951413,1,-2.383148812,4,16000,782.2,837.2
RDNGSTN,PADTON,440,16837.4,16892.4,55.14161759,0.037630724,51.37943302,1,-2.382365019,4,16000,837.4,892.2
RDNGSTN,PADTON,441,16892.4,16947.8,55.17924832,0.037630724,51.37935186,1,-2.381580691,4,16000,892.4,947.6
RDNGSTN,PADTON,442,16947.8,17003,55.21687904,0.037630724,51.37926634,1,-2.380794989,4,16000,947.8,1002.8
RDNGSTN,PADTON,443,17003,17058.2,55.25450976,0.037630724,51.37917983,1,-2.380008506,4,17000,3,58
RDNGSTN,PADTON,444,17058.2,17113.6,55.29214049,0.037630724,51.37910529,1,-2.379223728,4,17000,58.2,113.4
RDNGSTN,PADTON,445,17113.6,17169,55.32977121,0.037630724,51.37902777,1,-2.378438724,4,17000,113.6,168.8
RDNGSTN,PADTON,446,17169,17224.4,55.36740194,0.037630724,51.37894389,1,-2.377653847,4,17000,169,224.2
RDNGSTN,PADTON,447,17224.4,17279.8,55.40503266,0.037630724,51.37885995,1,-2.376868437,4,17000,224.4,279.6
RDNGSTN,PADTON,448,17279.8,17335.2,55.44266338,0.037630724,51.3787788,1,-2.376081595,4,17000,279.8,335
RDNGSTN,PADTON,449,17335.2,17390.8,55.48029411,0.037630724,51.3786967,1,-2.375293744,4,17000,335.2,390.6
RDNGSTN,PADTON,450,17390.8,17474.6,55.51792483,0.037630724,51.37861027,1,-2.374505739,4,17000,390.8,474.4
RDNGSTN,PADTON,451,17474.6,17530,55.55555556,0,51.37849285,1,-2.373314239,4,17000,474.6,529.8
RDNGSTN,PADTON,452,17530,17585.6,55.55555556,0,51.37842176,1,-2.372521556,4,17000,530,585.4
RDNGSTN,PADTON,453,17585.6,17641.2,55.55555556,0,51.37834788,1,-2.371730612,4,17000,585.6,641
RDNGSTN,PADTON,454,17641.2,17696.8,55.55555556,0,51.37827076,1,-2.3709417,4,17000,641.2,696.6
RDNGSTN,PADTON,455,17696.8,17752.2,55.55555556,0,51.37819363,1,-2.370152788,4,17000,696.8,752
RDNGSTN,PADTON,456,17752.2,17807.8,55.55555556,0,51.3781165,1,-2.369363876,4,17000,752.2,807.6
RDNGSTN,PADTON,457,17807.8,17863.4,55.55555556,0,51.37803868,1,-2.368575686,4,17000,807.8,863.2
RDNGSTN,PADTON,458,17863.4,17919,55.55555556,0,51.37795797,1,-2.367790478,4,17000,863.4,918.8
RDNGSTN,PADTON,459,17919,17974.6,55.55555556,0,51.37787726,1,-2.36700527,4,17000,919,974.4
RDNGSTN,PADTON,460,17974.6,18030,55.55555556,0,51.37779683,1,-2.366213216,4,17000,974.6,1029.8
RDNGSTN,PADTON,461,18030,18085.6,55.55555556,0,51.37771642,1,-2.365420763,4,18000,30,85.4
RDNGSTN,PADTON,462,18085.6,18141.2,55.55555556,0,51.37763451,1,-2.364630971,4,18000,85.6,141
RDNGSTN,PADTON,463,18141.2,18196.8,55.55555556,0,51.37755027,1,-2.363845357,4,18000,141.2,196.6
RDNGSTN,PADTON,464,18196.8,18252.2,55.55555556,0,51.37746661,1,-2.363056221,4,18000,196.8,252
RDNGSTN,PADTON,465,18252.2,18307.8,55.55555556,0,51.37738332,1,-2.362264803,4,18000,252.2,307.6
RDNGSTN,PADTON,466,18307.8,18363.4,55.55555556,0,51.37730004,1,-2.361473386,4,18000,307.8,363.2
RDNGSTN,PADTON,467,18363.4,18419,55.55555556,0,51.37721986,1,-2.360687746,4,18000,363.4,418.8
RDNGSTN,PADTON,468,18419,18474.4,55.55555556,0,51.37716039,1,-2.359894369,4,18000,419,474.2
RDNGSTN,PADTON,469,18474.4,18530,55.55555556,0,51.37715471,1,-2.359092827,4,18000,474.4,529.8
RDNGSTN,PADTON,470,18530,18585.6,55.55555556,0,51.37722494,1,-2.35830236,4,18000,530,585.4
RDNGSTN,PADTON,471,18585.6,18641.2,55.55555556,0,51.37736507,1,-2.357543615,4,18000,585.6,641
RDNGSTN,PADTON,472,18641.2,18696.8,55.55555556,0,51.37756313,1,-2.356808789,4,18000,641.2,696.6
RDNGSTN,PADTON,473,18696.8,18752.2,55.55555556,0,51.37777556,1,-2.356078427,4,18000,696.8,752
RDNGSTN,PADTON,474,18752.2,18807.8,55.55555556,0,51.37804138,1,-2.355411405,4,18000,752.2,807.6
RDNGSTN,PADTON,475,18807.8,18863.4,55.55555556,0,51.37834698,1,-2.354774034,4,18000,807.8,863.2
RDNGSTN,PADTON,476,18863.4,18896.8,55.55555556,0,51.37867135,1,-2.354163451,4,18000,863.4,896.6
RDNGSTN,PADTON,477,18896.8,18952.2,55.55555556,-0.003397723,51.37886793,1,-2.353801781,4,18000,896.8,952
RDNGSTN,PADTON,478,18952.2,19041.2,55.55215783,-0.003397723,51.37921111,1,-2.353225875,4,18000,952.2,1041
RDNGSTN,PADTON,479,19041.2,19096.6,55.54876011,-0.064225475,51.37979963,1,-2.352375121,4,19000,41.2,96.4
RDNGSTN,PADTON,480,19096.6,19152,55.48453463,-0.064225475,51.38019942,1,-2.351885634,4,19000,96.6,151.8
RDNGSTN,PADTON,481,19152,19207.4,55.42030916,-0.064225475,51.38061424,1,-2.351455019,4,19000,152,207.2
RDNGSTN,PADTON,482,19207.4,19262.6,55.35608368,-0.064225475,51.38104138,1,-2.35104913,4,19000,207.4,262.4
RDNGSTN,PADTON,483,19262.6,19317.8,55.29185821,-0.064225475,51.38148556,1,-2.350676854,4,19000,262.6,317.6
RDNGSTN,PADTON,484,19317.8,19373,55.22763273,-0.064225475,51.38194106,1,-2.350365177,4,19000,317.8,372.8
RDNGSTN,PADTON,485,19373,19428.2,55.16340726,-0.064225475,51.382401,1,-2.350079128,4,19000,373,428
RDNGSTN,PADTON,486,19428.2,19483.2,55.09918178,-0.064225475,51.38287476,1,-2.349861351,4,19000,428.2,483
RDNGSTN,PADTON,487,19483.2,19538.2,55.03495631,-0.064225475,51.38335435,1,-2.349673993,4,19000,483.2,538
RDNGSTN,PADTON,488,19538.2,19593,54.97073083,-0.064225475,51.38384217,1,-2.349541242,4,19000,538.2,592.8
RDNGSTN,PADTON,489,19593,19647.8,54.90650536,-0.064225475,51.38433022,1,-2.349411631,4,19000,593,647.6
RDNGSTN,PADTON,490,19647.8,19702.6,54.84227988,-0.064225475,51.38481528,1,-2.349282158,4,19000,647.8,702.4
RDNGSTN,PADTON,491,19702.6,19757.4,54.7780544,-0.064225475,51.38530079,1,-2.34915894,4,19000,702.6,757.2
