DataReaderWriter, Version=1.2.700.0,Geometry,SWT-E-SAMPLE,,BBRL.UTGMS.CommonUtilities.DataTypes.FloatDataSampleSet
Time Stamp,Master Sync Inc,Master Sync State,Tacho,"AccelZ_Wb Invalid,AccelX_Wc Invalid,AccelX_Wd Invalid,AccelY_Wd Invalid,AccelY_Wp Invalid,Reserved Invalid,Right Dipped Joint Invalid,Left Dipped Joint Invalid,Left Top 35m Invalid,Right Top 35m Invalid,Mean Top 70m Invalid,Pseudo Align 35m Invalid,Pseudo Align 70m Invalid,Crosslevel Invalid,Twist 3m Invalid,Curvature Invalid,FQU|Fix Quality Invalid,LAS|Latitude Invalid,LOS|Longitude Invalid",Speed |MPH,AccelZ_Wb|m/s2,AccelX_Wc|m/s2,AccelX_Wd|m/s2,AccelY_Wd|m/s2,AccelY_Wp|m/s2,Reserved|N/A,Right Dipped Joint|mrads,Left Dipped Joint|mrads,Left Top 35m|mm,Right Top 35m|mm,Mean Top 70m|mm,Pseudo Align 35m|mm,Pseudo Align 70m|mm,Crosslevel|mm,Twist 3m|mm,Curvature|mm,Distance |km,Left Top 35m SD,Right Top 35m SD,Mean Top 70m SD,Pseudo Align 35m SD,Pseudo Align 70m SD,Twist 3m SD,FQU|Fix Quality,LAS|Latitude,LOS|Longitude
636827124356537735,7135416,FALSE,3519462,0000011111111110000,26.689,0.00938246,-0.00338117,-0.00606219,0.0101195,0.0101195,0,0.0,0.0,-2.25781,-2.55886,1.47499,-0.269563,11.7971,9.63833,-0.317915,-68.7627,0.2226,0.805843,0.832331,1.517,1.32724,7.45877,1.34204,2,51.51784948,-0.178762558
636827124356705369,7135416,FALSE,3519468,0000011111111110000,26.689,0.0627538,-0.00595888,-0.00655454,0.0105585,0.0105585,0,0.0,0.0,-2.39414,-2.61741,1.27552,-0.318691,11.6466,9.53698,-0.362425,-68.7036,0.2228,0.809418,0.83624,1.51716,1.32703,7.46737,1.33985,2,51.51784948,-0.178762558
636827124356873004,7135416,FALSE,3519474,0000011111111110000,26.689,0.0495877,-0.0171008,-0.00971136,0.0141488,0.0141488,0,0.0,0.0,-2.50563,-2.67521,1.08097,-0.368764,11.4913,9.45523,-0.340076,-68.6451,0.223,0.813309,0.840312,1.51719,1.32687,7.4757,1.33762,2,51.51784948,-0.178762558
636827124357040638,7135416,FALSE,3519480,0000011111111110000,26.689,-0.0139659,-0.0234139,-0.0125409,0.0161573,0.0161573,0,0.0,0.0,-2.604,-2.72595,0.889093,-0.419076,11.3318,9.37619,-0.362062,-68.5874,0.2232,0.817481,0.844564,1.5171,1.32676,7.48378,1.33551,2,51.51784948,-0.178762558
636827124357208272,7135416,FALSE,3519486,0000011111111110000,26.689,-0.0242819,-0.0152905,-0.0118542,0.0160515,0.0160515,0,0.0,0.0,-2.67556,-2.77631,0.70385,-0.466515,11.1712,9.32164,-0.44043,-68.5303,0.2234,0.821854,0.849031,1.5169,1.32671,7.49159,1.33371,2,51.51784948,-0.178762558
636827124357375906,7135416,FALSE,3519492,0000011111111110000,26.689,0.0168014,0.0015018,-0.00779336,0.0156465,0.0156465,0,0.0,0.0,-2.70525,-2.83618,0.52845,-0.508138,11.0127,9.32009,-0.516576,-68.4741,0.2236,0.826292,0.853738,1.51659,1.32672,7.49916,1.33216,2,51.51784948,-0.178762558
636827124357543541,7135416,FALSE,3519498,0000011111111110000,26.689,0.0293847,0.00570428,-0.00557814,0.015863,0.015863,0,0.0,0.0,-2.71853,-2.88288,0.362185,-0.542109,10.8584,9.32606,-0.621491,-68.4187,0.2238,0.830742,0.858616,1.51618,1.32677,7.50649,1.33082,2,51.51784948,-0.178762558
636827124357711175,7135416,FALSE,3519504,0000011111111110000,26.689,0.000174837,0.00375868,-0.0047303,0.0131709,0.0131709,0,0.0,0.0,-2.74013,-2.90514,0.198828,-0.567687,10.7093,9.30233,-0.758688,-68.3643,0.224,0.835227,0.863548,1.51567,1.32687,7.51361,1.32969,2,51.51784948,-0.178762558
636827124357878809,7135416,FALSE,3519510,0000011111111110000,26.689,-0.0117163,0.0125218,-0.000895745,0.00929581,0.00929581,0,0.0,0.0,-2.73272,-2.92178,0.0481979,-0.586224,10.5646,9.30465,-0.824503,-68.3106,0.2242,0.839653,0.868491,1.51509,1.32699,7.52052,1.32877,2,51.51784948,-0.178762558
636827124358046443,7135416,FALSE,3519516,0000011111111110000,26.689,0.0224577,0.0132139,0.00144317,0.00961969,0.00961969,0,0.0,0.0,-2.68551,-2.91586,-0.0746955,-0.598615,10.4236,9.32893,-0.816021,-68.2579,0.2244,0.843892,0.87334,1.51443,1.32712,7.52723,1.32805,2,51.51784948,-0.178762558
636827124358214078,7135416,FALSE,3519522,0000011111111110000,26.689,0.021148,0.0059409,0.0013989,0.0112174,0.0112174,0,0.0,0.0,-2.63039,-2.85825,-0.169773,-0.604202,10.2873,9.31304,-0.81398,-68.206,0.2246,0.847923,0.8779,1.51367,1.32726,7.53374,1.32751,2,51.51784948,-0.178762558
636827124358381712,7135416,FALSE,3519528,0000011111111110000,26.689,-0.0176077,0.00231476,0.00148961,0.0101515,0.0101515,0,0.0,0.0,-2.54005,-2.76642,-0.230534,-0.60653,10.1525,9.29981,-0.786661,-68.1552,0.2248,0.851638,0.882073,1.51281,1.3274,7.54006,1.32701,2,51.51784948,-0.178762558
636827124358549346,7135416,FALSE,3519534,0000011111111110000,26.689,-0.01886,0.0120662,0.00487752,0.00690604,0.00690604,0,0.0,0.0,-2.42502,-2.65018,-0.265654,-0.613136,10.0115,9.28861,-0.740906,-68.1056,0.225,0.854967,0.885831,1.51186,1.32753,7.54618,1.32642,2,51.51784948,-0.178762558
636827124358716980,7135416,FALSE,3519540,0000011111111110000,26.689,0.0220462,0.0142816,0.00699878,0.00647759,0.00647759,0,0.0,0.0,-2.32979,-2.53025,-0.307208,-0.627388,9.86073,9.25457,-0.688915,-68.0571,0.2252,0.857987,0.889216,1.51086,1.32767,7.55209,1.32576,2,51.51784948,-0.178762558
636827124358884615,7135416,FALSE,3519546,0000011111111110000,26.689,0.036623,-0.00309772,0.00348619,0.01073,0.01073,0,0.0,0.0,-2.24673,-2.43576,-0.366456,-0.650033,9.69915,9.23397,-0.560932,-68.01,0.2254,0.860777,0.89233,1.50986,1.32781,7.55779,1.32518,2,51.51784948,-0.178762558
636827124359052249,7135416,FALSE,3519552,0000011111111110000,26.689,-0.0163643,-0.0207161,-0.00195058,0.0147772,0.0147772,0,0.0,0.0,-2.15221,-2.36816,-0.432815,-0.681344,9.52605,9.25428,-0.384051,-67.9643,0.2256,0.863341,0.895259,1.50892,1.32796,7.56325,1.3248,2,51.51784948,-0.178762558
636827124359219883,7135416,FALSE,3519558,0000011111111110000,26.689,-0.0443171,-0.0192916,-0.0038301,0.0142072,0.0142072,0,0.0,0.0,-2.04239,-2.31936,-0.500439,-0.717677,9.34475,9.3148,-0.222182,-67.9201,0.2258,0.865656,0.898063,1.50804,1.32812,7.56849,1.3247,2,51.51784948,-0.178762558
636827124359387517,7135416,FALSE,3519564,0000011111111110000,26.689,-0.00278786,0.00184924,2.68887e-05,0.0104045,0.0104045,0,0.0,0.0,-1.92024,-2.2806,-0.566333,-0.754743,9.15939,9.40675,-0.0484749,-67.8771,0.226,0.867704,0.900786,1.50726,1.3283,7.57349,1.32488,2,51.51784948,-0.178762558
636827124359555152,7135416,FALSE,3519570,0000011111111110000,26.689,0.0492964,0.0180378,0.00462204,0.00782315,0.00782315,0,0.0,0.0,-1.80704,-2.22697,-0.628499,-0.789947,8.97259,9.48422,0.108027,-67.8353,0.2262,0.869512,0.903399,1.50658,1.32849,7.57826,1.32526,2,51.51784948,-0.178762558
636827124359722786,7135416,FALSE,3519576,0000011111111110000,26.689,0.0188388,0.0180309,0.00625781,0.00553548,0.00553548,0,0.0,0.0,-1.71741,-2.14934,-0.689473,-0.82249,8.78524,9.52041,0.198776,-67.7948,0.2264,0.871132,0.905833,1.50601,1.32869,7.58282,1.32571,2,51.51784948,-0.178762558
636827124359890420,7135416,FALSE,3519582,0000011111111110000,26.689,-0.0584292,0.0168802,0.00761337,0.00135592,0.00135592,0,0.0,0.0,-1.62892,-2.06052,-0.744228,-0.854826,8.59496,9.5479,0.227812,-67.7556,0.2266,0.872557,0.90807,1.50556,1.3289,7.58715,1.32621,2,51.51784948,-0.178762558
636827124360058054,7135416,FALSE,3519588,0000011111111110000,26.689,-0.0400057,0.0208706,0.010377,-0.00183398,-0.00183398,0,0.0,0.0,-1.52816,-1.96037,-0.785463,-0.889611,8.39903,9.57949,0.253425,-67.7175,0.2268,0.873763,0.910106,1.50523,1.32912,7.59127,1.32665,2,51.51784948,-0.178762558
636827124360000000,7135416,FALSE,3519594,0000011111111110000,27.452,0.022728,0.0227482,0.0127867,-0.00238823,-0.00238823,0,0.0,0.0,-1.45557,-1.83482,-0.82599,-0.926285,8.1979,9.5582,0.255872,-67.6802,0.227,0.874816,0.911887,1.50503,1.32935,7.59517,1.32692,2,51.51791691,-0.178902706
636827124360162977,7135416,FALSE,3519600,0000011111111110000,27.452,0.0118557,0.018969,0.0136168,-0.00460068,-0.00460068,0,0.0,0.0,-1.42142,-1.71072,-0.884736,-0.962258,7.99413,9.49621,0.191562,-67.6436,0.2272,0.875771,0.913418,1.50494,1.3296,7.59885,1.327,2,51.51791691,-0.178902706
636827124360325955,7135416,FALSE,3519606,0000011111111110000,27.452,-0.0404676,0.0128481,0.0131609,-0.0095621,-0.0095621,0,0.0,0.0,-1.38235,-1.62393,-0.958685,-0.994182,7.79117,9.47273,0.143798,-67.6075,0.2274,0.876599,0.914778,1.50497,1.32987,7.60232,1.32692,2,51.51791691,-0.178902706
636827124360488933,7135416,FALSE,3519612,0000011111111110000,27.452,-0.0418234,0.0124149,0.01362,-0.0122156,-0.0122156,0,0.0,0.0,-1.33792,-1.54517,-1.03329,-1.01741,7.59396,9.46132,0.148288,-67.5719,0.2276,0.877272,0.915978,1.50512,1.33017,7.60559,1.32675,2,51.51791691,-0.178902706
636827124360651910,7135416,FALSE,3519618,0000011111111110000,27.452,0.013325,-0.00129748,0.0100532,-0.0109843,-0.0109843,0,0.0,0.0,-1.30956,-1.44929,-1.10661,-1.03039,7.40451,9.41431,0.114502,-67.5367,0.2278,0.877809,0.916998,1.50539,1.33048,7.60867,1.32653,2,51.51791691,-0.178902706
636827124360814888,7135416,FALSE,3519624,0000011111111110000,27.452,0.0475453,-0.0166976,0.00444096,-0.0088047,-0.0088047,0,0.0,0.0,-1.29985,-1.36497,-1.19453,-1.03966,7.21664,9.35568,0.0670763,-67.5019,0.228,0.878258,0.917868,1.50578,1.3308,7.61156,1.32636,2,51.51791691,-0.178902706
636827124360977866,7135416,FALSE,3519630,0000011111111110000,27.452,0.00969281,-0.0162939,0.00175898,-0.0107448,-0.0107448,0,0.0,0.0,-1.30615,-1.30338,-1.30204,-1.05327,7.02229,9.29893,0.0443539,-67.4677,0.2282,0.878662,0.918629,1.50629,1.33114,7.61426,1.32627,2,51.51791691,-0.178902706
636827124361140844,7135416,FALSE,3519636,0000011111111110000,27.452,-0.0493574,0.000450235,0.00382399,-0.0152544,-0.0152544,0,0.0,0.0,-1.31559,-1.23661,-1.40912,-1.07403,6.8184,9.22864,-0.00533723,-67.4344,0.2284,0.879022,0.919283,1.50692,1.3315,7.61679,1.32619,2,51.51791691,-0.178902706
636827124361303821,7135416,FALSE,3519642,0000011111111110000,27.452,-0.0357109,0.0070229,0.0048441,-0.017494,-0.017494,0,0.0,0.0,-1.31105,-1.17067,-1.50996,-1.10196,6.60464,9.16793,-0.0863551,-67.402,0.2286,0.879292,0.919862,1.50768,1.33188,7.61912,1.3261,2,51.51791691,-0.178902706
636827124361466799,7135416,FALSE,3519648,0000011111111110000,27.452,0.0234552,-0.00731346,0.00060464,-0.0173928,-0.0173928,0,0.0,0.0,-1.29198,-1.12048,-1.61154,-1.13475,6.38302,9.13414,-0.180659,-67.3707,0.2288,0.879457,0.9204,1.50856,1.33229,7.62127,1.326,2,51.51791691,-0.178902706
636827124361629777,7135416,FALSE,3519654,0000011111111110000,27.452,0.00327851,-0.0171351,-0.00355402,-0.0193905,-0.0193905,0,0.0,0.0,-1.27403,-1.06242,-1.70975,-1.1663,6.15958,9.08883,-0.317921,-67.3403,0.229,0.87958,0.920895,1.50955,1.33271,7.62324,1.32586,2,51.51791691,-0.178902706
636827124361792755,7135416,FALSE,3519660,0000011111111110000,27.452,-0.051371,-0.00835281,-0.00325888,-0.0247746,-0.0247746,0,0.0,0.0,-1.27638,-0.98875,-1.8102,-1.18974,5.94139,9.00273,-0.481496,-67.3109,0.2292,0.879775,0.921326,1.51065,1.33315,7.62506,1.3256,2,51.51791691,-0.178902706
636827124361955732,7135416,FALSE,3519666,0000011111111110000,27.452,-0.0196229,0.0143935,0.00205362,-0.0302252,-0.0302252,0,0.0,0.0,-1.28973,-0.929436,-1.9235,-1.20025,5.73379,8.91326,-0.607155,-67.2825,0.2294,0.880076,0.921704,1.5119,1.33359,7.62672,1.3252,2,51.51791691,-0.178902706
636827124362118710,7135416,FALSE,3519672,0000011111111110000,27.452,0.0397536,0.024107,0.00607022,-0.0333784,-0.0333784,0,0.0,0.0,-1.31037,-0.879495,-2.04575,-1.19435,5.54098,8.81908,-0.728821,-67.255,0.2296,0.880435,0.922037,1.51331,1.33401,7.62825,1.32465,2,51.51791691,-0.178902706
636827124362281688,7135416,FALSE,3519678,0000011111111110000,27.452,0.0244052,0.0119574,0.00489345,-0.0348013,-0.0348013,0,0.0,0.0,-1.33855,-0.81807,-2.16673,-1.16957,5.36627,8.69789,-0.881603,-67.2284,0.2298,0.880804,0.92231,1.5149,1.33441,7.62966,1.32406,2,51.51791691,-0.178902706
636827124362444666,7135416,FALSE,3519684,0000011111111110000,27.452,-0.0342442,-0.00373082,0.00151125,-0.0355554,-0.0355554,0,0.0,0.0,-1.34716,-0.75039,-2.27511,-1.12403,5.21256,8.58135,-0.976848,-67.2025,0.23,0.881129,0.922508,1.51666,1.33477,7.63097,1.32355,2,51.51791691,-0.178902706
636827124362607643,7135416,FALSE,3519690,0000011111111110000,27.452,-0.0345813,-0.00606692,0.000391448,-0.0346985,-0.0346985,0,0.0,0.0,-1.33217,-0.686778,-2.37342,-1.05545,5.08324,8.48538,-1.01082,-67.177,0.2302,0.881388,0.922618,1.51858,1.33509,7.63218,1.32303,2,51.51791691,-0.178902706
636827124362770621,7135416,FALSE,3519696,0000011111111110000,27.452,0.00333967,-0.00421307,0.000150123,-0.0296033,-0.0296033,0,0.0,0.0,-1.31719,-0.637669,-2.47855,-0.963716,4.97963,8.39849,-1.07424,-67.1518,0.2304,0.88161,0.922644,1.52066,1.33536,7.63333,1.32241,2,51.51791691,-0.178902706
636827124362933599,7135416,FALSE,3519702,0000011111111110000,27.452,0.00631269,-0.0042839,-0.000580927,-0.0240167,-0.0240167,0,0.0,0.0,-1.28584,-0.616374,-2.58921,-0.857096,4.89447,8.35289,-1.10843,-67.1269,0.2306,0.881796,0.922615,1.52292,1.33557,7.6344,1.32169,2,51.51791691,-0.178902706
636827124363096577,7135416,FALSE,3519708,0000011111111110000,27.452,-0.0259316,0.0024529,0.000640517,-0.0212958,-0.0212958,0,0.0,0.0,-1.22248,-0.612754,-2.69239,-0.749095,4.81481,8.3585,-1.05581,-67.1024,0.2308,0.881934,0.922552,1.52535,1.33573,7.6354,1.32089,2,51.51791691,-0.178902706
636827124363259554,7135416,FALSE,3519714,0000011111111110000,27.452,-0.0233978,0.0152943,0.00437675,-0.018349,-0.018349,0,0.0,0.0,-1.13982,-0.588152,-2.77442,-0.647791,4.73259,8.36631,-0.989369,-67.0785,0.231,0.882042,0.922468,1.52791,1.33586,7.63633,1.32001,2,51.51791691,-0.178902706
636827124363422532,7135416,FALSE,3519720,0000011111111110000,27.452,0.0179164,0.00869279,0.00395695,-0.0161284,-0.0161284,0,0.0,0.0,-1.02763,-0.539067,-2.82722,-0.557997,4.64274,8.38343,-0.915498,-67.0552,0.2312,0.882106,0.92237,1.53056,1.33595,7.6372,1.31907,2,51.51791691,-0.178902706
636827124363585510,7135416,FALSE,3519726,0000011111111110000,27.452,0.0446115,-0.0176598,-0.002845,-0.0173676,-0.0173676,0,0.0,0.0,-0.903567,-0.479788,-2.86574,-0.485212,4.53921,8.407,-0.821634,-67.0324,0.2314,0.88213,0.922245,1.53327,1.33602,7.63799,1.31802,2,51.51791691,-0.178902706
636827124363748488,7135416,FALSE,3519732,0000011111111110000,27.452,0.0177012,-0.0291612,-0.00804796,-0.0241357,-0.0241357,0,0.0,0.0,-0.790637,-0.400431,-2.89605,-0.428427,4.42237,8.40295,-0.764979,-67.0103,0.2316,0.882117,0.922086,1.53603,1.33607,7.63872,1.31676,2,51.51791691,-0.178902706
636827124363911465,7135416,FALSE,3519738,0000011111111110000,27.452,-0.0146077,-0.0114777,-0.00604646,-0.0287875,-0.0287875,0,0.0,0.0,-0.668413,-0.315216,-2.91462,-0.381,4.29836,8.40475,-0.729394,-66.9887,0.2318,0.88204,0.92191,1.53881,1.33611,7.63937,1.31525,2,51.51791691,-0.178902706
636827124364074443,7135416,FALSE,3519744,0000011111111110000,27.452,0.0106646,0.0114713,-0.000684999,-0.0283595,-0.0283595,0,0.0,0.0,-0.523724,-0.252067,-2.92848,-0.338996,4.17086,8.45591,-0.632922,-66.9676,0.232,0.881885,0.921724,1.54159,1.33614,7.63996,1.3136,2,51.51791691,-0.178902706
636827124364237421,7135416,FALSE,3519750,0000011111111110000,27.452,0.0236453,0.0122203,0.000696991,-0.0303591,-0.0303591,0,0.0,0.0,-0.385091,-0.188168,-2.9404,-0.302215,4.03992,8.50713,-0.495596,-66.9471,0.2322,0.881656,0.921535,1.54438,1.33616,7.64046,1.31203,2,51.51791691,-0.178902706
636827124364400399,7135416,FALSE,3519756,0000011111111110000,27.452,-0.00310823,-0.000684317,-0.00160763,-0.0329661,-0.0329661,0,0.0,0.0,-0.292768,-0.106682,-2.96232,-0.270915,3.90509,8.49824,-0.415022,-66.9272,0.2324,0.881357,0.921365,1.54719,1.33618,7.6409,1.31068,2,51.51791691,-0.178902706
636827124364563376,7135416,FALSE,3519762,0000011111111110000,27.452,-0.0141833,-0.00882053,-0.00376914,-0.0330506,-0.0330506,0,0.0,0.0,-0.23259,-0.0364482,-3.00231,-0.24346,3.76788,8.46832,-0.350758,-66.9078,0.2326,0.880996,0.92122,1.55005,1.33619,7.64128,1.30953,2,51.51791691,-0.178902706
636827124364726354,7135416,FALSE,3519768,0000011111111110000,27.452,-0.000138227,-0.000139035,-0.00192135,-0.0300066,-0.0300066,0,0.0,0.0,-0.177778,0.0142379,-3.05181,-0.214435,3.63372,8.45211,-0.245773,-66.8885,0.2328,0.880593,0.921077,1.55296,1.3362,7.64159,1.30848,2,51.51791691,-0.178902706
636827124364889332,7135416,FALSE,3519774,0000011111111110000,27.452,0.00440678,0.00773612,0.000574388,-0.026277,-0.026277,0,0.0,0.0,-0.124362,0.0591111,-3.10225,-0.177895,3.50884,8.4407,-0.14065,-66.8693,0.233,0.880189,0.920934,1.55595,1.3362,7.64185,1.30748,2,51.51791691,-0.178902706
636827124365052310,7135416,FALSE,3519780,0000011111111110000,27.452,-0.00663845,-0.00483764,-0.00205403,-0.0263792,-0.0263792,0,0.0,0.0,-0.0583001,0.0960065,-3.14762,-0.137998,3.3894,8.4515,-0.0338867,-66.8501,0.2332,0.879804,0.920815,1.55901,1.3362,7.64204,1.30666,2,51.51791691,-0.178902706
636827124365215287,7135416,FALSE,3519786,0000011111111110000,27.452,-0.00582546,-0.0164506,-0.00575011,-0.0313615,-0.0313615,0,0.0,0.0,0.0111023,0.129317,-3.19023,-0.105346,3.2648,8.47219,0.0737015,-66.8309,0.2334,0.879432,0.92073,1.56213,1.33619,7.64219,1.30614,2,51.51791691,-0.178902706
636827124365378265,7135416,FALSE,3519792,0000011111111110000,27.452,0.0155724,-0.00148496,-0.00295424,-0.0377105,-0.0377105,0,0.0,0.0,0.0745275,0.178362,-3.22489,-0.0810928,3.1336,8.47354,0.120654,-66.8116,0.2336,0.879073,0.920674,1.5653,1.33619,7.64227,1.30583,2,51.51791691,-0.178902706
636827124365541243,7135416,FALSE,3519798,0000011111111110000,27.452,0.0407532,0.0141572,0.001611,-0.0379437,-0.0379437,0,0.0,0.0,0.15013,0.242313,-3.24238,-0.0593721,3.00146,8.47347,0.114969,-66.7922,0.2338,0.878766,0.920654,1.56848,1.33619,7.6423,1.30562,2,51.51791691,-0.178902706
636827124365704221,7135416,FALSE,3519804,0000011111111110000,27.452,0.03229,0.00606818,0.000890302,-0.0348474,-0.0348474,0,0.0,0.0,0.252308,0.306133,-3.24229,-0.0376188,2.87096,8.50259,0.13628,-66.7725,0.234,0.87858,0.920684,1.57168,1.33619,7.64229,1.30551,2,51.51791691,-0.178902706
636827124365867198,7135416,FALSE,3519810,0000011111111110000,27.452,-0.0211357,-0.00452671,-0.00139584,-0.035261,-0.035261,0,0.0,0.0,0.370529,0.376298,-3.22596,-0.0144457,2.74358,8.54576,0.162326,-66.7525,0.2342,0.878541,0.920769,1.57487,1.33618,7.64223,1.30549,2,51.51791691,-0.178902706
636827124366030176,7135416,FALSE,3519816,0000011111111110000,27.452,-0.0154073,0.0033439,0.00062018,-0.0357885,-0.0357885,0,0.0,0.0,0.464461,0.468285,-3.20542,0.012756,2.62211,8.54558,0.138571,-66.7323,0.2344,0.878609,0.920909,1.57802,1.33618,7.64214,1.30555,2,51.51791691,-0.178902706
636827124366193154,7135416,FALSE,3519822,0000011111111110000,27.452,0.0455864,0.00887407,0.00272558,-0.0352279,-0.0352279,0,0.0,0.0,0.536322,0.562961,-3.18926,0.0434186,2.50623,8.52011,0.117157,-66.7119,0.2346,0.878754,0.921106,1.58114,1.33617,7.64202,1.30564,2,51.51791691,-0.178902706
636827124366356131,7135416,FALSE,3519828,0000011111111110000,27.452,0.0444962,0.00310796,0.00198502,-0.0351796,-0.0351796,0,0.0,0.0,0.592903,0.650016,-3.17962,0.0736582,2.3922,8.48484,0.0800909,-66.6913,0.2348,0.87896,0.921362,1.58424,1.33616,7.64188,1.30567,2,51.51791691,-0.178902706
636827124366519109,7135416,FALSE,3519834,0000011111111110000,27.452,-0.0168823,-0.000373092,0.00132402,-0.0354784,-0.0354784,0,0.0,0.0,0.625719,0.732417,-3.17973,0.101447,2.278,8.42691,-0.0290003,-66.6704,0.235,0.879202,0.921678,1.58733,1.33615,7.64171,1.3056,2,51.51791691,-0.178902706
636827124366682087,7135416,FALSE,3519840,0000011111111110000,27.452,-0.0239417,0.00141625,0.00178922,-0.0355991,-0.0355991,0,0.0,0.0,0.671593,0.79656,-3.17828,0.127183,2.16397,8.39714,-0.109989,-66.6492,0.2352,0.879481,0.922037,1.59042,1.33614,7.64153,1.3055,2,51.51791691,-0.178902706
636827124366845065,7135416,FALSE,3519846,0000011111111110000,27.452,0.026541,-0.00188544,0.000930729,-0.0357238,-0.0357238,0,0.0,0.0,0.708795,0.860115,-3.17738,0.152352,2.0516,8.35708,-0.141157,-66.6277,0.2354,0.879792,0.922444,1.59349,1.33613,7.64132,1.30534,2,51.51791691,-0.178902706
636827124367008042,7135416,FALSE,3519852,0000011111111110000,27.452,0.0484688,-0.00680261,-0.000787365,-0.0366656,-0.0366656,0,0.0,0.0,0.695042,0.932584,-3.19394,0.178287,1.9423,8.25155,-0.216766,-66.6056,0.2356,0.880093,0.922911,1.59659,1.33612,7.64109,1.30499,2,51.51791691,-0.178902706
636827124367171020,7135416,FALSE,3519858,0000011111111110000,27.452,0.0206266,-0.0102974,-0.00257266,-0.0390158,-0.0390158,0,0.0,0.0,0.670467,0.987432,-3.22192,0.20075,1.83182,8.14441,-0.307701,-66.583,0.2358,0.880372,0.923424,1.59974,1.33611,7.64085,1.30447,2,51.51791691,-0.178902706
636827124367333998,7135416,FALSE,3519864,0000011111111110000,27.452,-0.0255993,-0.00627024,-0.00260463,-0.0439419,-0.0439419,0,0.0,0.0,0.683537,1.0082,-3.24556,0.212126,1.71226,8.10395,-0.336756,-66.5602,0.236,0.880653,0.923954,1.60293,1.33611,7.64058,1.30388,2,51.51791691,-0.178902706
636827124367496976,7135416,FALSE,3519870,0000011111111110000,27.452,-0.0177343,0.00459824,-0.000164731,-0.0466061,-0.0466061,0,0.0,0.0,0.716827,1.01519,-3.26325,0.210203,1.58089,8.09726,-0.354239,-66.5371,0.2362,0.880955,0.924489,1.60615,1.3361,7.6403,1.30321,2,51.51791691,-0.178902706
636827124367659953,7135416,FALSE,3519876,0000011111111110000,27.452,0.0424067,0.00350082,9.72119e-06,-0.0443179,-0.0443179,0,0.0,0.0,0.723772,1.01678,-3.29434,0.199017,1.44124,8.07005,-0.40214,-66.5137,0.2364,0.88126,0.925023,1.60941,1.33609,7.64,1.30243,2,51.51791691,-0.178902706
636827124367822931,7135416,FALSE,3519882,0000011111111110000,27.452,0.0302766,-0.0113847,-0.00385572,-0.0427529,-0.0427529,0,0.0,0.0,0.689854,0.998352,-3.35446,0.185822,1.30031,8.02043,-0.453116,-66.4898,0.2366,0.881531,0.925538,1.61278,1.33607,7.6397,1.30151,2,51.51791691,-0.178902706
636827124367985909,7135416,FALSE,3519888,0000011111111110000,27.452,-0.0551972,-0.0088992,-0.00426211,-0.0428744,-0.0428744,0,0.0,0.0,0.63466,0.966413,-3.43167,0.177961,1.16555,7.96003,-0.513438,-66.4655,0.2368,0.881749,0.926018,1.6163,1.33603,7.6394,1.30046,2,51.51791691,-0.178902706
636827124368148887,7135416,FALSE,3519894,0000011111111110000,27.452,-0.0556073,0.0117544,0.000926252,-0.0408496,-0.0408496,0,0.0,0.0,0.579364,0.940238,-3.50611,0.179593,1.04147,7.88998,-0.612617,-66.4411,0.237,0.881917,0.926465,1.61996,1.33598,7.63911,1.29933,2,51.51791691,-0.178902706
636827124368311864,7135416,FALSE,3519900,0000011111111110000,27.452,0.0346821,0.0173819,0.00387052,-0.0359941,-0.0359941,0,0.0,0.0,0.560194,0.900016,-3.56928,0.191632,0.929503,7.86826,-0.677492,-66.4164,0.2372,0.882075,0.926862,1.62374,1.3359,7.63884,1.29822,2,51.51791691,-0.178902706
636827124368474842,7135416,FALSE,3519906,0000011111111110000,27.452,0.0701395,0.00371082,0.00181942,-0.0294297,-0.0294297,0,0.0,0.0,0.561139,0.858451,-3.62235,0.214804,0.830906,7.86954,-0.67603,-66.3913,0.2374,0.882248,0.927209,1.62762,1.3358,7.63859,1.29724,2,51.51791691,-0.178902706
636827124368637820,7135416,FALSE,3519912,0000011111111110000,27.452,-0.00331079,-0.00672087,-0.000654824,-0.0224282,-0.0224282,0,0.0,0.0,0.551893,0.844156,-3.66576,0.251088,0.748283,7.83423,-0.685878,-66.3656,0.2376,0.882425,0.927529,1.63157,1.33567,7.63836,1.29643,2,51.51791691,-0.178902706
636827124368800798,7135416,FALSE,3519918,0000011111111110000,27.452,-0.0662542,-0.0127928,-0.0028979,-0.0165393,-0.0165393,0,0.0,0.0,0.543163,0.844279,-3.70019,0.297698,0.679462,7.78346,-0.701377,-66.3395,0.2378,0.882601,0.927819,1.63558,1.3355,7.63815,1.29582,2,51.51791691,-0.178902706
636827124368963775,7135416,FALSE,3519924,0000011111111110000,27.452,-0.0340538,-0.0175672,-0.00559413,-0.0158093,-0.0158093,0,0.0,0.0,0.56106,0.84865,-3.71711,0.347591,0.617796,7.75388,-0.673029,-66.313,0.238,0.882786,0.928052,1.63962,1.33532,7.63796,1.29536,2,51.51791691,-0.178902706
