DataReaderWriter, Version=1.2.700.0,Geometry,SWT-D-C159-012,,BBRL.UTGMS.CommonUtilities.DataTypes.FloatDataSampleSet
Time Stamp,Master Sync Inc,Master Sync State,Tacho,"AccelZ_Wb Invalid,AccelX_Wc Invalid,AccelX_Wd Invalid,AccelY_Wd Invalid,AccelY_Wp Invalid,Reserved Invalid,Right Dipped Joint Invalid,Left Dipped Joint Invalid,Left Top 35m Invalid,Right Top 35m Invalid,Mean Top 70m Invalid,Pseudo Align 35m Invalid,Pseudo Align 70m Invalid,Crosslevel Invalid,Twist 3m Invalid,Curvature Invalid,FQU|Fix Quality Invalid,LAS|Latitude Invalid,LOS|Longitude Invalid",Speed |MPH,AccelZ_Wb|m/s2,AccelX_Wc|m/s2,AccelX_Wd|m/s2,AccelY_Wd|m/s2,AccelY_Wp|m/s2,Reserved|N/A,Right Dipped Joint|mrads,Left Dipped Joint|mrads,Left Top 35m|mm,Right Top 35m|mm,Mean Top 70m|mm,Pseudo Align 35m|mm,Pseudo Align 70m|mm,Crosslevel|mm,Twist 3m|mm,Curvature|mm,Distance |km,Left Top 35m SD,Right Top 35m SD,Mean Top 70m SD,Pseudo Align 35m SD,Pseudo Align 70m SD,Twist 3m SD,FQU|Fix Quality,LAS|Latitude,LOS|Longitude
636516820164811746,6208333,False,22299,0000001111101110000,20.3658,0.06844486,0.08270116,0.007721928,-0.2003923,-0.2003923,0,0.01526293,0.01273917,-1.486463,-5.401267,0,12.47775,0,-82.51687,2.089304,6.733485,0.2371492,3.942554,3.729369,0,6.766382,0,2.852886,2,51.07121,-1.811808
636516820165032597,6427083,False,22303,0000001111101110000,20.36327,0.0774598,0.06600691,0.0202883,-0.2009639,-0.2009639,0,0.01449979,0.01210221,-0.1122812,-4.288164,0,12.69767,0,-82.16557,3.126922,6.908666,0.2373472,3.942555,3.731765,0,6.778119,0,2.854681,2,51.07121,-1.811808
636516820165256048,6645833,False,22306,0000001111101110000,20.36095,0.05644575,-0.02394509,0.004836516,-0.1971367,-0.1971367,0,0.0137748,0.0114971,1.186712,-3.019672,0,12.79715,0,-82.02133,3.749058,7.085656,0.2375451,3.942744,3.732935,0,6.789998,0,2.857223,2,51.07121,-1.811808
636516820165466857,6864583,False,22310,0000001111101110000,20.35851,0.03353402,-0.0565561,-0.01067819,-0.1849988,-0.1849988,0,0.01308606,0.01092224,2.333244,-1.854716,0,12.81201,0,-81.91488,3.908535,7.26745,0.237743,3.943453,3.733362,0,6.801859,0,2.859907,2,51.07121,-1.811808
636516820165700057,7093749,False,22314,0000001111101110000,20.35589,0.01845002,-0.02016668,-0.009881993,-0.1697385,-0.1697385,0,0.01243176,0.01037613,3.249007,-0.977082,0,12.793,0,-81.73991,3.925087,7.454342,0.2379503,3.944815,3.733472,0,6.813641,0,2.862479,2,51.07121,-1.811808
636516820165922678,7312499,False,22318,0000001111101110000,20.35346,0.05772744,-0.001667823,-0.00745282,-0.1547611,-0.1547611,0,0.01181017,0,3.933939,-0.3955877,0,12.75479,0,-81.48135,4.124165,7.644139,0.2381481,3.946803,3.733486,0,6.825307,0,2.865195,2,51.07121,-1.811808
636516820166132521,7531249,False,22322,0000001111101110000,20.35138,0.09599897,-0.01358543,-0.01081388,-0.1442583,-0.1442583,0,0.01121966,0,4.461079,0.09707852,0,12.67641,0,-81.27287,4.423144,7.835448,0.238346,3.949348,3.733489,0,6.836786,0,2.86828,2,51.07121,-1.811808
636516820166357027,7749999,False,22326,0000001111101110000,20.34935,0.07801466,-0.004368538,-0.009422013,-0.1393758,-0.1393758,0,0.01065868,0,4.848831,0.5604818,0,12.54194,0,-81.16348,4.566542,8.029285,0.2385438,3.952346,3.733541,0,6.847977,0,2.871527,2,51.07121,-1.811808
636516820166592490,7979166,False,22330,0000001111101110000,20.34694,0.1285872,0.04234294,0.006159605,-0.136267,-0.136267,0,0.01012574,0,5.114926,0.6161081,0,12.34161,0,-80.74811,4.859479,8.226777,0.238751,3.955671,3.733604,0,6.858769,0,2.875178,2,51.07121,-1.811808
636516820166805285,8197916,False,22334,0000001111101110000,20.34436,0.2060422,0.05440828,0.01922985,-0.1292699,-0.1292699,0,0,0,5.119413,0.4266278,0,12.06086,0,-80.31562,4.276304,8.428092,0.2389487,3.958993,3.733636,0,6.869031,0,2.877828,2,51.07121,-1.811808
636516820167027363,8416666,False,22338,0000001111101110000,20.34202,0.2346332,0.008315529,0.01473266,-0.1188901,-0.1188901,0,0,0,4.852303,0.520875,0,11.72418,0,-80.43092,3.475633,8.633271,0.2391465,3.961969,3.733682,0,6.878685,0,2.879361,2,51.07121,-1.811808
636516820167248826,8635416,False,22341,0000001111101110000,20.34015,0.240882,-0.02969137,0.002893507,-0.113874,-0.113874,0,0,0,4.539893,0.667658,0,11.4077,0,-80.66775,3.808553,8.842355,0.2393442,3.964567,3.733754,0,6.887783,0,2.881268,2,51.07121,-1.811808
636516820167469623,8864583,False,22345,0000001111101110000,20.33851,0.1684022,-0.01356445,0.0006695106,-0.1153594,-0.1153594,0,0,0,4.276663,0.3744583,0,11.14417,0,-80.42165,4.418108,9.055197,0.2395514,3.966866,3.733779,0,6.896428,0,2.883957,2,51.07121,-1.811808
636516820167692778,9083333,False,22349,0000001111101110000,20.3366,0.05558921,0.03511906,0.01223553,-0.1171597,-0.1171597,0,0,0,3.981258,-0.1424068,0,10.86689,0,-79.95807,4.259744,9.271157,0.239749,3.968852,3.73378,0,6.904612,0,2.886326,2,51.07121,-1.811808
636516820167913888,9302083,False,22353,0000001111101110000,20.33436,0.008427841,0.05026628,0.02253112,-0.1143335,-0.1143335,0,0,0,3.620617,-0.3566338,0,10.49606,0,-79.84384,3.381675,9.489419,0.2399467,3.97049,3.73379,0,6.91221,0,2.88747,2,51.07121,-1.811808
636516820168122075,9520833,False,22357,0000001111101110000,20.33233,0.02474485,0.01272397,0.01825786,-0.1077376,-0.1077376,0,0,0,3.300658,-0.2413093,0,10.03111,0,-80.03085,2.486018,9.710649,0.2401444,3.971846,3.733794,0,6.91911,0,2.887584,2,51.07121,-1.811808
636516820168358206,9749999,False,22361,0000001111101110000,20.33063,0.007355538,-0.01820859,0.00823419,-0.1001561,-0.1001561,0,0,0,3.108684,-0.1335833,0,9.528025,0,-80.10284,2.062731,9.936904,0.2403514,3.973045,3.733793,0,6.925299,0,2.887226,2,51.07121,-1.811808
636516820168580188,9968749,False,22365,0000001111101110000,20.32879,-0.04206197,-0.004045532,0.006687539,-0.09308625,-0.09308625,0,0,0,3.000313,-0.2363889,0,9.039875,0,-79.88181,2.139528,10.16943,0.240549,3.974159,3.733797,0,6.930834,0,2.88687,2,51.07121,-1.811808
636516820168788879,187499,False,22369,0000001111101110000,20.32659,-0.08837084,0.01539214,0.009992126,-0.0898065,-0.0898065,0,0,0,2.826179,-0.4618604,0,8.58799,0,-79.58839,2.32649,10.40672,0.2407466,3.975144,3.733817,0,6.935798,0,2.886715,2,51.07121,-1.811808
636516820169014081,406249,False,22373,0000001111101110000,20.32446,-0.1249154,0.002552713,0.006910237,-0.08868326,-0.08868326,0,0,0,2.544718,-0.6680683,0,8.142777,0,-79.40892,2.330994,10.64695,0.2409442,3.975939,3.733865,0,6.94023,0,2.886624,2,51.07121,-1.811808
636516820169245830,635416,False,22377,0000001111101110000,20.32262,-0.1513563,-0.01461756,0.0001328276,-0.08657064,-0.08657064,0,0,0,2.219497,-0.7897606,0,7.661507,0,-79.35696,2.124389,10.88946,0.2411512,3.97654,3.733933,0,6.944123,0,2.886385,2,51.07121,-1.811808
636516820169455350,854166,False,22380,0000001111101110000,20.32064,-0.1843531,-0.01481731,-0.003838692,-0.08238582,-0.08238582,0,0,0,1.897557,-0.8405012,0,7.14807,0,-79.38153,1.891347,11.13383,0.2413487,3.976976,3.734012,0,6.947481,0,2.885992,2,51.07121,-1.811808
636516820169681219,1072916,False,22384,0000001111101110000,20.31793,-0.1832176,-0.01687832,-0.007899218,-0.07752802,-0.07752802,0,0,0,1.613389,-0.9175543,0,6.630509,0,-79.35171,1.811781,11.38011,0.2415462,3.977288,3.734107,0,6.950341,0,2.885587,2,51.07121,-1.811808
636516820169901606,1291666,False,22388,0000001111101110000,20.31486,-0.1574631,-0.01807241,-0.01152974,-0.07290003,-0.07290003,0,0,0,1.412187,-1.130455,0,6.11597,0,-79.09987,1.64824,11.62969,0.2417437,3.977525,3.734257,0,6.952745,0,2.885143,2,51.07121,-1.811808
636516820170120798,1520833,False,22392,0000001111101110000,20.31204,-0.1155997,0.0008166696,-0.0083837,-0.06991699,-0.06991699,0,0,0,1.238845,-1.391182,0,5.599388,0,-78.75507,1.560547,11.88326,0.2419505,3.977705,3.734489,0,6.954733,0,2.884739,2,51.07121,-1.811808
636516820170347534,1739583,False,22396,0000001111101110000,20.30926,-0.08857986,0.02720823,0.0013761,-0.07161286,-0.07161286,0,0,0,1.025236,-1.537933,0,5.072649,0,-78.55045,1.880467,12.13948,0.2421479,3.977827,3.734775,0,6.956337,0,2.884627,2,51.07121,-1.811808
636516820170568620,1958333,False,22400,0000001111101110000,20.30611,-0.06522543,0.02129298,0.00582163,-0.07756821,-0.07756821,0,0,0,0.79155,-1.61064,0,4.52997,0,-78.43741,2.230344,12.3969,0.2423453,3.977897,3.73509,0,6.95759,0,2.884932,2,51.07121,-1.81181
636516820170788207,2187499,False,22404,0000001111101110000,20.30309,-0.04769408,-0.009934166,0.0003267553,-0.08422743,-0.08422743,0,0,0,0.5776111,-1.786571,0,3.988452,0,-78.19759,2.224048,12.65583,0.2425521,3.977932,3.73548,0,6.958535,0,2.885397,2,51.07122,-1.811851
636516820171013536,2406249,False,22408,0000001111101110000,20.30089,-0.04623225,-0.01392786,-0.00294645,-0.0877876,-0.0877876,0,0,0,0.3522499,-2.07842,0,3.474146,0,-77.83866,2.119408,12.91754,0.2427494,3.977944,3.736014,0,6.959227,0,2.885905,2,51.07123,-1.81192
636516820171234619,2624999,False,22412,0000001111101110000,20.29909,-0.05643415,0.0008600173,-0.0008475761,-0.08788583,-0.08788583,0,0,0,0.08206868,-2.371241,0,2.986729,0,-77.50562,2.338221,13.18192,0.2429468,3.977944,3.736715,0,6.959716,0,2.886676,2,51.07124,-1.811947
636516820171443006,2843749,False,22415,0000001111101110000,20.29693,-0.1022572,0.03242323,0.009127508,-0.08776262,-0.08776262,0,0,0,-0.2618695,-2.600491,0,2.496398,0,-77.30009,2.730757,13.44796,0.2431441,3.977956,3.737561,0,6.960036,0,2.887838,2,51.07123,-1.811937
636516820171680935,3072916,False,22419,0000001111101110000,20.2946,-0.07583649,0.04079575,0.01790071,-0.08652446,-0.08652446,0,0,0,-0.6716534,-2.781059,0,1.978675,0,-77.21123,2.891613,13.71502,0.2433507,3.97802,3.738532,0,6.960215,0,2.889191,2,51.07123,-1.811929
636516820171901375,3291666,False,22423,0000001111101110000,20.29259,0.02360527,-0.0005642984,0.01151892,-0.08200721,-0.08200721,0,0,0,-1.117005,-2.88859,0,1.431393,0,-77.24422,2.637584,13.98279,0.243548,3.978189,3.739579,0,6.960288,0,2.890333,2,51.07123,-1.811931
636516820172108574,3510416,False,22427,0000001111101110000,20.29071,0.02598157,-0.01452941,0.004926752,-0.07501629,-0.07501629,0,0,0,-1.525441,-2.944486,0,0.8623191,0,-77.31206,2.276334,14.25071,0.2437453,3.978498,3.740665,0,6.960297,0,2.891198,2,51.07123,-1.811934
636516820172347384,3739583,False,22431,0000001111101110000,20.28847,-0.09332305,0.01291187,0.009373846,-0.07125556,-0.07125556,0,0,0,-1.864373,-2.995933,0,0.2881014,0,-77.33379,2.075137,14.51781,0.2439519,3.978954,3.741789,0,6.960288,0,2.891932,2,51.07123,-1.811934
636516820172568502,3958333,False,22435,0000001111101110000,20.2861,-0.1133456,0.01107068,0.009788109,-0.07551047,-0.07551047,0,0,0,-2.163698,-3.045819,0,-0.274783,0,-77.33263,2.02433,14.78375,0.2441491,3.979563,3.742949,0,6.960307,0,2.892634,2,51.07123,-1.811933
636516820172776150,4177083,False,22439,0000001111101110000,20.28406,0.06318577,-0.0098011,0.003233862,-0.07455231,-0.07455231,0,0,0,-2.421805,-3.138182,0,-0.8214869,0,-77.25807,2.123453,15.04946,0.2443463,3.980322,3.74418,0,6.960399,0,2.893413,2,51.07123,-1.811933
636516820173003769,4395833,False,22443,0000001111101110000,20.28217,0.1584834,0.006751399,0.005241104,-0.06080735,-0.06080735,0,0,0,-2.602521,-3.329662,0,-1.345515,0,-77.00554,2.346169,15.3158,0.2445434,3.981195,3.745567,0,6.960598,0,2.894319,2,51.07123,-1.811933
636516820173234553,4624999,False,22447,0000001111101110000,20.27986,0.1126207,0.01331867,0.007604205,-0.05011366,-0.05011366,0,0,0,-2.746786,-3.502401,0,-1.833511,0,-76.72465,2.375221,15.58191,0.2447499,3.982165,3.747104,0,6.960935,0,2.895212,2,51.07123,-1.811933
636516820173442953,4843749,False,22450,0000001111101110000,20.27735,0.03811507,-0.006623413,0.002530381,-0.05105735,-0.05105735,0,0,0,-2.886541,-3.55274,0,-2.288475,0,-76.55555,2.199528,15.84641,0.2449471,3.983232,3.748683,0,6.96143,0,2.895997,2,51.07123,-1.811933
636516820173671182,5062499,False,22454,0000001111101110000,20.27524,0.007632988,-0.0102466,-0.001031436,-0.05207413,-0.05207413,0,0,0,-3.008916,-3.557554,0,-2.733576,0,-76.41547,2.134983,16.10905,0.2451442,3.984388,3.750262,0,6.962107,0,2.89673,2,51.07123,-1.811933
636516820173901340,5291666,False,22458,0000001111101110000,20.27339,0.06861995,0.006057331,0.001504637,-0.04458605,-0.04458605,0,0,0,-3.12289,-3.606364,0,-3.182468,0,-76.223,2.214402,16.3703,0.2453506,3.98563,3.751882,0,6.962996,0,2.897405,2,51.07123,-1.811933
636516820174108745,5510416,False,22462,0000001111101110000,20.27116,0.133118,0.01988026,0.006649756,-0.02685592,-0.02685592,0,0,0,-3.278764,-3.655236,0,-3.627236,0,-76.07211,2.125479,16.6295,0.2455477,3.986995,3.753544,0,6.964123,0,2.897834,2,51.07123,-1.811933
636516820174341567,5729166,False,22466,0000001111101110000,20.2686,0.0700271,-0.008735494,0.0009835989,-0.003360767,-0.003360767,0,0,0,-3.489327,-3.628093,0,-4.069897,0,-76.0602,1.778466,16.88518,0.2457447,3.988536,3.755176,0,6.965516,0,2.897826,2,51.07123,-1.811933
636516820174573334,5958333,False,22470,0000001111101110000,20.26639,0.00509299,-0.03205836,-0.008977231,0.01906056,0.01906056,0,0,0,-3.676096,-3.532254,0,-4.543331,0,-76.11051,1.395109,17.13627,0.2459511,3.990242,3.756716,0,6.967221,0,2.897376,2,51.07123,-1.811933
636516820174780048,6177083,False,22474,0000001111101110000,20.26445,0.003294414,0.01390664,-0.0008224469,0.03344608,0.03344608,0,0,0,-3.765354,-3.402278,0,-5.063835,0,-76.11495,1.185143,17.38229,0.2461481,3.992027,3.758136,0,6.969307,0,2.896782,2,51.07123,-1.811933
636516820175006903,6395833,False,22478,0000001111101110000,20.26176,0.0376345,0.05363674,0.01505297,0.03278118,0.03278118,0,0,0,-3.773398,-3.236734,0,-5.599621,0,-76.08705,1.124175,17.62296,0.246345,3.993815,3.759413,0,6.971825,0,2.896255,2,51.07123,-1.811933
636516820175237038,6624999,False,22482,0000001111101110000,20.25835,0.09619793,0.01432745,0.01233923,0.02516731,0.02516731,0,0,0,-3.712714,-3.071929,0,-6.108838,0,-75.99828,1.245945,17.85861,0.2465513,3.995543,3.760554,0,6.974788,0,2.89589,2,51.07123,-1.811933
636516820175444935,6843749,False,22485,0000001111101110000,20.25557,0.0364839,-0.0142569,0.004702044,0.007761443,0.007761443,0,0,0,-3.603972,-2.931264,0,-6.557487,0,-75.83969,1.472367,18.08953,0.2467482,3.997166,3.761585,0,6.978173,0,2.895768,2,51.07123,-1.811933
636516820175672750,7062499,False,22489,0000001111101110000,20.2536,0.08972616,-0.01664809,0.0003701553,-0.01780545,-0.01780545,0,0,0,-3.512117,-2.772283,0,-6.926322,0,-75.71719,1.616586,18.31577,0.2469451,3.998704,3.7625,0,6.981923,0,2.89589,2,51.07123,-1.811933
636516820175902561,7291666,False,22493,0000001111101110000,20.25116,0.1526016,-0.03153437,-0.008817707,-0.03835664,-0.03835664,0,0,0,-3.449768,-2.593762,0,-7.23375,0,-75.6489,1.683728,18.53878,0.2471513,4.000185,3.763292,0,6.985989,0,2.896176,2,51.07123,-1.811933
636516820176109495,7510416,False,22497,0000001111101110000,20.24781,0.02440695,-0.01564435,-0.0103781,-0.05635312,-0.05635312,0,0,0,-3.349808,-2.439234,0,-7.519402,0,-75.52396,1.73411,18.75974,0.2473481,4.001576,3.763985,0,6.990358,0,2.896533,2,51.07123,-1.811933
636516820176338334,7729166,False,22501,0000001111101110000,20.24444,0.00311208,0.04075896,0.004728539,-0.0733142,-0.0733142,0,0,0,-3.200116,-2.230752,0,-7.811254,0,-75.40585,1.599686,18.97764,0.2475449,4.002843,3.764555,0,6.995049,0,2.89695,2,51.07123,-1.811933
636516820176569009,7958333,False,22505,0000001111101110000,20.24159,0.09188046,0.06743748,0.02159883,-0.07232851,-0.07232851,0,0,0,-3.005162,-1.893934,0,-8.10545,0,-75.37788,1.346768,19.18913,0.2477511,4.003957,3.764954,0,7.000075,0,2.897272,2,51.07123,-1.811933
636516820176776508,8177083,False,22509,0000001111101110000,20.23871,-0.02270073,0.03927715,0.02525287,-0.059652,-0.059652,0,0,0,-2.765343,-1.47475,0,-8.378013,0,-75.40075,1.154798,19.3929,0.2479478,4.004897,3.765181,0,7.005419,0,2.897505,2,51.07123,-1.811933
636516820177004001,8395833,False,22513,0000001111101110000,20.23536,-0.2070567,-0.03681769,0.006485305,-0.0738631,-0.0738631,0,0,0,-2.54077,-1.084826,0,-8.62099,0,-75.42485,0.9906233,19.59024,0.2481445,4.005687,3.765291,0,7.011054,0,2.89768,2,51.07123,-1.811933
636516820177234674,8624999,False,22517,0000001111101110000,20.23237,-0.03780419,-0.03265877,-0.001916093,-0.101507,-0.101507,0,0,0,-2.405388,-0.8309417,0,-8.828708,0,-75.41526,0.8077396,19.78243,0.2483505,4.006393,3.765348,0,7.016938,0,2.897745,2,51.07123,-1.811933
636516820177442984,8843749,False,22520,0000001111101110000,20.22988,0.1383744,0.01432031,0.005420064,-0.1026536,-0.1026536,0,0,0,-2.199332,-0.773238,0,-8.986758,0,-75.13765,0.9344695,19.96892,0.2485472,4.00698,3.765394,0,7.023014,0,2.897688,2,51.07123,-1.811933
636516820177671132,9062499,False,22524,0000001111101110000,20.227,-0.008762081,-0.008169238,-0.0002614575,-0.0972442,-0.0972442,0,0,0,-1.870766,-0.6185327,0,-9.110049,0,-74.81934,1.240856,20.1488,0.2487438,4.007402,3.765419,0,7.029235,0,2.897513,2,51.07123,-1.811933
636516820177901223,9291666,False,22528,0000001111101110000,20.22358,-0.1537972,-0.03393327,-0.01122228,-0.1111982,-0.1111982,0,0,0,-1.671704,-0.04829543,0,-9.238083,0,-75.05522,1.055289,20.3218,0.2489497,4.007737,3.765417,0,7.03561,0,2.896796,2,51.07123,-1.811933
636516820178108376,9510416,False,22532,0000001111101110000,20.22064,-0.1187186,-0.0102237,-0.01014897,-0.1198753,-0.1198753,0,0,0,-1.615529,0.5875654,0,-9.388165,0,-75.54551,0.5694442,20.48769,0.2491463,4.008049,3.765488,0,7.042171,0,2.895285,2,51.07123,-1.811933
636516820178337388,9729166,False,22536,0000001111101110000,20.21861,-0.0197783,0.0217663,-0.001143269,-0.110546,-0.110546,0,0,0,-1.580179,0.8718959,0,-9.533972,0,-75.74737,0.3396838,20.64631,0.2493428,4.008346,3.765626,0,7.048913,0,2.893082,2,51.07123,-1.811933
636516820178568210,9958333,False,22540,0000001111101110000,20.21633,0.02165284,0.02629316,0.005298901,-0.101396,-0.101396,0,0,0,-1.522267,0.8835828,0,-9.628933,0,-75.66827,0.3300069,20.79788,0.2495487,4.00862,3.765768,0,7.055767,0,2.890229,2,51.07123,-1.811933
636516820178775821,177083,False,22544,0000001111101110000,20.21296,-0.04997792,0.0009595948,0.002864248,-0.09841835,-0.09841835,0,0,0,-1.397485,0.8694813,0,-9.650364,0,-75.49281,0.3468755,20.94366,0.2497452,4.00885,3.765905,0,7.062632,0,2.88679,2,51.07123,-1.811933
636516820179013092,406249,False,22548,0000001111101110000,20.20965,-0.1365523,-0.0324256,-0.007382079,-0.09544145,-0.09544145,0,0,0,-1.259489,0.9657546,0,-9.625322,0,-75.41085,0.3063462,21.08523,0.249951,4.009034,3.766069,0,7.069441,0,2.883231,2,51.07123,-1.811933
636516820179234156,624999,False,22552,0000001111101110000,20.20723,-0.09893724,-0.05070998,-0.01934468,-0.09103736,-0.09103736,0,0,0,-1.20854,1.156122,0,-9.615426,0,-75.51955,0.1293518,21.22237,0.2501474,4.009203,3.766295,0,7.076218,0,2.879851,2,51.07123,-1.811933
636516820179442524,843749,False,22555,0000001111101110000,20.20468,0.007515803,-0.01573894,-0.01697115,-0.08294675,-0.08294675,0,0,0,-1.174024,1.301473,0,-9.646128,0,-75.61697,-0.09299906,21.35252,0.2503438,4.009363,3.766574,0,7.083017,0,2.876574,2,51.07123,-1.811933
636516820179680432,1072916,False,22559,0000001111101110000,20.20136,0.008391036,0.02491123,-0.005570462,-0.07197172,-0.07197172,0,0,0,-1.030337,1.358299,0,-9.66559,0,-75.5239,-0.1180555,21.47353,0.2505495,4.009483,3.766875,0,7.089824,0,2.873594,2,51.07123,-1.811933
636516820179900855,1291666,False,22563,0000001111101110000,20.19818,-0.1381175,0.06704669,0.0146661,-0.07017793,-0.07017793,0,0,0,-0.7947842,1.446176,0,-9.615551,0,-75.36514,0.01273459,21.58679,0.2507459,4.009553,3.767212,0,7.096542,0,2.870964,2,51.07123,-1.811933
636516820180120075,1520833,False,22567,0000001111101110000,20.19595,-0.1354754,0.02993436,0.01705046,-0.08505623,-0.08505623,0,0,0,-0.5124988,1.601934,0,-9.491329,0,-75.22046,0.1802901,21.69441,0.2509516,4.00958,3.767617,0,7.103071,0,2.868543,2,51.07123,-1.811933
636516820180346826,1739583,False,22571,0000001111101110000,20.19386,0.02553323,-0.03815426,0.0004432639,-0.09636364,-0.09636364,0,0,0,-0.1857967,1.756435,0,-9.317118,0,-75.02148,0.4033686,21.7973,0.2511478,4.009582,3.768097,0,7.109348,0,2.866376,2,51.07123,-1.811933
636516820180567921,1958333,False,22575,0000001111101110000,20.19084,0.01757249,-0.03600853,-0.007135608,-0.09927177,-0.09927177,0,0,0,0.1954115,1.866723,0,-9.12569,0,-74.70779,0.7074805,21.89627,0.2513441,4.009589,3.768633,0,7.115355,0,2.864691,2,51.07123,-1.811933
636516820180787509,2187499,False,22579,0000001111101110000,20.18757,0.0193505,-0.009814138,-0.006017904,-0.1043862,-0.1043862,0,0,0,0.6023247,2.034071,0,-8.945058,0,-74.40542,0.7322249,21.99142,0.2515497,4.009642,3.769261,0,7.121115,0,2.863354,2,51.07123,-1.811933
636516820181012830,2406249,False,22583,0000001111101110000,20.18519,0.06564353,-0.02505853,-0.01237285,-0.1100818,-0.1100818,0,0,0,0.9875961,2.401981,0,-8.774895,0,-74.31646,0.5028772,22.08006,0.2517459,4.009775,3.770119,0,7.126644,0,2.86222,2,51.07123,-1.811933
636516820181244685,2635416,False,22587,0000001111101110000,20.18299,0.02902711,-0.05874433,-0.02744209,-0.1115013,-0.1115013,0,0,0,1.410263,2.827743,0,-8.590815,0,-74.2504,0.8048199,22.16023,0.2519514,4.010039,3.771286,0,7.131931,0,2.861446,2,51.07123,-1.811933
636516820181454279,2854166,False,22591,0000001111101110000,20.17986,0.06142366,0.000357488,-0.01811354,-0.1108509,-0.1108509,0,0,0,1.863685,3.117086,0,-8.36706,0,-74.01268,1.532825,22.23396,0.2521476,4.010492,3.77269,0,7.136936,0,2.861304,2,51.07123,-1.811933
636516820181680204,3072916,False,22594,0000001111101110000,20.17642,0.09270855,0.04090126,-0.001850877,-0.1171528,-0.1171528,0,0,0,2.207707,3.332698,0,-8.084391,0,-73.79961,1.947748,22.30387,0.2523437,4.011123,3.774282,0,7.141599,0,2.86171,2,51.07123,-1.811933
636516820181911339,3302083,False,22598,0000001111101110000,20.17393,0.04618052,0.05053215,0.01108625,-0.1283475,-0.1283475,0,0,0,2.433336,3.53597,0,-7.711143,0,-73.68789,1.980383,22.36985,0.2525492,4.011886,3.776063,0,7.145833,0,2.862329,2,51.07123,-1.811933
636516820182120253,3520833,False,22602,0000001111101110000,20.17201,-0.04936233,0.004243199,0.008343841,-0.1480897,-0.1480897,0,0,0,2.641068,3.711664,0,-7.228174,0,-73.56617,1.926641,22.43058,0.2527452,4.01278,3.778015,0,7.149549,0,2.862898,2,51.07123,-1.811933
636516820182360542,3749999,False,22606,0000001111101110000,20.16937,-0.02700902,-0.0885308,-0.0206114,-0.1758774,-0.1758774,0,0,0,2.877366,3.855027,0,-6.683867,0,-73.37987,2.03098,22.48608,0.2529506,4.013837,3.78011,0,7.152722,0,2.86334,2,51.07123,-1.811933
636516820182583269,3968749,False,22610,0000001111101110000,20.16615,0.05753158,-0.06930071,-0.03099609,-0.1956455,-0.1956455,0,0,0,3.112578,3.940915,0,-6.145317,0,-73.12769,2.391859,22.53719,0.2531467,4.015069,3.782291,0,7.1554,0,2.863873,2,51.07123,-1.811933
636516820182803008,4197916,False,22614,0000001111101110000,20.16357,0.1083103,-0.006223066,-0.02229677,-0.1996075,-0.1996075,0,0,0,3.342196,3.957659,0,-5.635831,0,-72.79629,2.82068,22.58457,0.253352,4.016484,3.784485,0,7.157651,0,2.86456,2,51.07123,-1.811933
